uid,is_strike
105603,0.014594863168895245
300297,0.34809958934783936
213083,0.21992787718772888
74231,0.08303355425596237
129228,0.0605914480984211
232409,0.8609697222709656
228976,0.05762019008398056
60220,0.12134672701358795
149651,0.5273793935775757
301327,0.3747102916240692
64197,0.5469841361045837
32516,0.15537212789058685
153123,0.038534943014383316
305101,0.015124120749533176
120934,0.4319987893104553
247459,0.715726375579834
287432,0.01
214548,0.15932123363018036
265953,0.2082502841949463
250650,0.09804155677556992
99115,0.02528318017721176
144074,0.035981811583042145
49653,0.39646005630493164
289563,0.22396984696388245
298983,0.6314446926116943
294963,0.059736788272857666
116252,0.2805514633655548
282229,0.6623342037200928
251208,0.01439862884581089
71166,0.3190045654773712
136062,0.10037421435117722
121904,0.5713427662849426
57198,0.01
34292,0.06477564573287964
87458,0.7350005507469177
125447,0.8199219107627869
53459,0.3520635962486267
253122,0.1670527160167694
40227,0.014114615507423878
9534,0.5288876891136169
60499,0.2724309265613556
227036,0.2601095736026764
83601,0.5281290411949158
97170,0.6217679977416992
179816,0.7594477534294128
48286,0.06955370306968689
297865,0.6368080973625183
100353,0.8131084442138672
304414,0.7091250419616699
92756,0.6151350140571594
81415,0.7417662739753723
5771,0.010064794681966305
289234,0.12646272778511047
174785,0.7292729616165161
93528,0.6166458129882812
227738,0.2989332377910614
43563,0.10634084045886993
309885,0.2699102759361267
50111,0.2319679856300354
213683,0.5458120703697205
24291,0.4291132688522339
162012,0.7273964285850525
154230,0.49724578857421875
282630,0.3083508014678955
96672,0.09417261183261871
99440,0.2253747284412384
281104,0.7339431643486023
278862,0.8825885653495789
146490,0.038371022790670395
225429,0.23355144262313843
182581,0.9210866689682007
117093,0.7198418378829956
278849,0.7692965865135193
269997,0.41140854358673096
222464,0.5573697090148926
292879,0.4414779841899872
201933,0.21053370833396912
183021,0.14564189314842224
113173,0.12375231087207794
178735,0.012039710767567158
135414,0.01
254268,0.042859598994255066
99728,0.5576313734054565
48328,0.012104501947760582
225107,0.0315316766500473
56302,0.6088764667510986
271273,0.6661179065704346
221532,0.4294130504131317
123196,0.48666027188301086
142609,0.7993288636207581
270879,0.04065313935279846
244665,0.7272401452064514
157600,0.8597890138626099
212177,0.5294252038002014
84116,0.03669402375817299
200526,0.624338686466217
137020,0.7489138245582581
262206,0.7750141024589539
46191,0.01
66904,0.6118437647819519
72040,0.17545203864574432
254501,0.374142587184906
129163,0.01
224987,0.01
163490,0.09862444549798965
283709,0.4460487961769104
195810,0.8333640098571777
234234,0.013719344511628151
21313,0.5685232281684875
101789,0.43039873242378235
94830,0.18326911330223083
27617,0.5843496322631836
240209,0.01
43811,0.7553263306617737
36959,0.28965795040130615
115689,0.2691170275211334
86249,0.8620800375938416
282927,0.8714483380317688
145858,0.05809486284852028
100909,0.1363588124513626
281065,0.02375866286456585
37653,0.019004834815859795
15872,0.47934991121292114
10259,0.020194724202156067
101247,0.4691309928894043
305066,0.11131852865219116
146261,0.838358461856842
300643,0.745232105255127
270384,0.014369909651577473
293094,0.04488460347056389
94974,0.26052412390708923
21459,0.41739195585250854
220436,0.3472628593444824
153217,0.22859734296798706
262608,0.3344278633594513
227153,0.09808306396007538
255113,0.4854353368282318
111567,0.023109454661607742
160456,0.08581683039665222
38765,0.8512372970581055
36796,0.08643806725740433
240969,0.7466567158699036
21641,0.9039166569709778
311003,0.3579484820365906
61206,0.31246957182884216
85088,0.048558056354522705
355,0.823650598526001
173103,0.8334932923316956
252708,0.49925950169563293
223017,0.18621860444545746
266293,0.6173455119132996
16083,0.19694212079048157
50598,0.010381042957305908
273992,0.1800754815340042
20342,0.13871733844280243
284223,0.15976925194263458
90092,0.07076872885227203
242477,0.21298061311244965
226188,0.38835516571998596
215219,0.37829428911209106
284841,0.6292430758476257
266882,0.28330573439598083
77804,0.6781355738639832
198522,0.592419445514679
231749,0.8026152849197388
30910,0.6214126944541931
306108,0.5416128039360046
260331,0.7957914471626282
68201,0.7487903237342834
234471,0.01
225765,0.16673824191093445
154585,0.31145310401916504
255345,0.12602850794792175
118204,0.044079288840293884
199301,0.3208041489124298
180481,0.11486467719078064
42542,0.8447360992431641
192055,0.07967441529035568
65254,0.01
259013,0.27075767517089844
78232,0.3164355158805847
228863,0.18683543801307678
7066,0.6108253002166748
248640,0.7730042338371277
52776,0.2721451222896576
1384,0.7891452312469482
148864,0.2110602855682373
230952,0.5141161680221558
240802,0.2475414127111435
135729,0.6557817459106445
102776,0.42132002115249634
64030,0.22778461873531342
218951,0.01
67373,0.7698184251785278
211408,0.084393709897995
307459,0.48756372928619385
169043,0.3696974515914917
222313,0.18306083977222443
10280,0.05901515111327171
290980,0.7791827321052551
156370,0.5273397564888
279219,0.03129082918167114
172481,0.2938148081302643
27041,0.7220414876937866
227787,0.05663127824664116
7982,0.24224866926670074
180982,0.311156690120697
93723,0.2738915681838989
252968,0.3763936161994934
229832,0.19615861773490906
305359,0.32738059759140015
262412,0.2045569270849228
244823,0.1372462958097458
135168,0.33768561482429504
21202,0.4131714403629303
262094,0.017084941267967224
109290,0.19486011564731598
235242,0.6251386404037476
61766,0.5318112969398499
42497,0.7748220562934875
250292,0.43011435866355896
20341,0.29055699706077576
260827,0.8113701939582825
51506,0.5013181567192078
57925,0.1945498138666153
74987,0.6298515200614929
286633,0.37964558601379395
238869,0.01
92476,0.14322370290756226
144804,0.5409377217292786
160506,0.01
240578,0.3766323924064636
193016,0.01
158422,0.051696520298719406
163062,0.062306247651576996
99399,0.6190725564956665
1269,0.9062415957450867
4625,0.6363404989242554
287127,0.19313597679138184
181300,0.17130400240421295
18712,0.02776244841516018
52532,0.5795095562934875
49380,0.5199127793312073
67950,0.21988317370414734
262306,0.7713478207588196
286970,0.2843140661716461
28294,0.8721264004707336
51670,0.07014802098274231
302230,0.8138640522956848
108694,0.04908517748117447
154722,0.41282784938812256
39883,0.7998111248016357
230410,0.2778193950653076
139758,0.1402580440044403
123874,0.10548920929431915
17359,0.49972155690193176
234058,0.8554801344871521
262184,0.2744150161743164
174400,0.7121034264564514
262863,0.6816230416297913
103773,0.16930527985095978
154971,0.032468318939208984
258782,0.266736775636673
214201,0.7549513578414917
30741,0.1402122974395752
253913,0.7483725547790527
118235,0.5688480138778687
32959,0.12467525899410248
272384,0.34763848781585693
131008,0.8120617270469666
248134,0.8805543184280396
306378,0.05474851652979851
240539,0.05526847019791603
174723,0.018795961514115334
138548,0.16819240152835846
77513,0.08814879506826401
238159,0.805844247341156
267512,0.1090327724814415
184476,0.01
76248,0.021903233602643013
111444,0.6677910089492798
155819,0.02665366791188717
22414,0.29951372742652893
174894,0.04838807135820389
308771,0.8573093414306641
180545,0.7866391539573669
224418,0.10308258980512619
219811,0.49298226833343506
43771,0.5342385768890381
26820,0.22565965354442596
4455,0.4980728030204773
155046,0.13027077913284302
279965,0.3016125559806824
202074,0.6315751075744629
102394,0.1875815987586975
10682,0.07650738209486008
284645,0.6086516380310059
311212,0.27282631397247314
252294,0.3540419638156891
41457,0.8552746176719666
92947,0.21639181673526764
86871,0.6650251150131226
4310,0.6040398478507996
302177,0.0433037094771862
78714,0.1493874192237854
182421,0.02866464853286743
219565,0.08980438113212585
20291,0.6100819110870361
280118,0.02966952882707119
160910,0.01
291190,0.01
128103,0.8259425759315491
37108,0.2141326665878296
33264,0.7712302207946777
205445,0.40490809082984924
235377,0.1506034880876541
76996,0.324470192193985
78769,0.5312085747718811
218615,0.13449212908744812
182201,0.85129714012146
184350,0.08737321197986603
163310,0.01389620266854763
49293,0.4628404974937439
100884,0.027551745995879173
86016,0.8797896504402161
79126,0.4737860858440399
157500,0.8521468043327332
250091,0.03208581358194351
73152,0.1703254133462906
287587,0.171015202999115
107044,0.3887539207935333
120920,0.010800939984619617
6068,0.46151474118232727
225110,0.08215358853340149
195052,0.12839101254940033
122921,0.047163236886262894
177889,0.03230854123830795
190043,0.7168087959289551
273103,0.028205588459968567
305647,0.6992101669311523
10988,0.14062760770320892
15191,0.056619636714458466
289177,0.01
219258,0.08169449865818024
282732,0.47899287939071655
158043,0.4304842948913574
233993,0.10974685847759247
23574,0.18717586994171143
182776,0.8109529614448547
304411,0.19412420690059662
145752,0.03839392960071564
158563,0.12739205360412598
299866,0.8507525324821472
145121,0.67173171043396
287143,0.03100578673183918
152905,0.48139411211013794
127717,0.03726503625512123
229065,0.7450671195983887
97792,0.07761174440383911
305428,0.01
36927,0.6387026309967041
250231,0.7692698240280151
30851,0.3713114261627197
152159,0.1119462251663208
28262,0.09754891693592072
202048,0.09381276369094849
15755,0.7021028399467468
117136,0.33336958289146423
206513,0.5981323719024658
52221,0.05139349400997162
134986,0.5992909073829651
185932,0.6562085747718811
299026,0.6195029616355896
70497,0.19524569809436798
97552,0.3845391571521759
9215,0.18017078936100006
196246,0.06864693015813828
176834,0.2532963156700134
259899,0.6990007758140564
101928,0.033547189086675644
253323,0.5354876518249512
75123,0.25314629077911377
237542,0.16800791025161743
243246,0.01
307607,0.052631646394729614
98117,0.5285771489143372
97865,0.3307788074016571
18580,0.03980278596282005
257919,0.014564841985702515
110786,0.11613703519105911
51607,0.11806663870811462
196457,0.3612160086631775
204115,0.03594899922609329
91861,0.7644047141075134
73455,0.02946779504418373
126497,0.7107034921646118
93541,0.02975083701312542
120954,0.8824333548545837
124989,0.040684837847948074
285251,0.6449969410896301
163087,0.07690459489822388
220753,0.3074944317340851
117191,0.8301054835319519
129054,0.05683824419975281
133926,0.2052944153547287
66948,0.414468914270401
66597,0.5953978300094604
230264,0.13071021437644958
154298,0.04705263301730156
124918,0.07539335638284683
217324,0.21602071821689606
81047,0.8129293322563171
39070,0.6953161954879761
167594,0.42306119203567505
91554,0.20666204392910004
8423,0.48716720938682556
83859,0.18067151308059692
144035,0.5891421437263489
224300,0.07104192674160004
25264,0.8170817494392395
53064,0.08637526631355286
114484,0.6717257499694824
94467,0.25112858414649963
100144,0.9048166871070862
283214,0.7125546336174011
165426,0.7184597849845886
265866,0.5936957597732544
257899,0.5016178488731384
82086,0.8069821000099182
80770,0.019106991589069366
139446,0.7124775052070618
204776,0.015227199532091618
190251,0.19548580050468445
255703,0.6060364246368408
247729,0.06486985087394714
60682,0.06888289004564285
249761,0.5286935567855835
208746,0.39162692427635193
209493,0.02211630903184414
93924,0.5556319355964661
126611,0.7090396881103516
5358,0.6536237001419067
46176,0.13586482405662537
248650,0.8182629942893982
183344,0.6665036082267761
230809,0.2431892305612564
41384,0.11762084811925888
234656,0.040888406336307526
195563,0.17724063992500305
284818,0.19371604919433594
300394,0.5433536767959595
135573,0.7526100277900696
271535,0.5020561814308167
40687,0.15840935707092285
289793,0.09085544943809509
275591,0.8290360569953918
245866,0.0576389916241169
130083,0.3933216333389282
225575,0.1284872591495514
307184,0.4621161222457886
141131,0.6299892067909241
61446,0.21365857124328613
174336,0.016470283269882202
79416,0.9020756483078003
306910,0.2860814929008484
122941,0.0713653489947319
193837,0.5496279001235962
194232,0.7410988807678223
225307,0.462320476770401
174599,0.7676241993904114
172840,0.4352043867111206
44337,0.42638906836509705
115671,0.05498092621564865
71788,0.6568489074707031
304033,0.1518033742904663
253612,0.3714572787284851
145329,0.7603413462638855
226070,0.6117619872093201
36305,0.038266025483608246
83197,0.8927807211875916
9997,0.19831649959087372
14700,0.8852235078811646
292529,0.4368065595626831
268982,0.43395841121673584
310399,0.6550067663192749
141625,0.5533000230789185
284714,0.6549051403999329
55392,0.8106117844581604
187800,0.06337840110063553
234785,0.13848023116588593
263422,0.3856569528579712
146876,0.12763677537441254
207342,0.38561731576919556
159257,0.49138209223747253
295531,0.6930674314498901
250771,0.040534645318984985
193395,0.04068141430616379
146442,0.8966893553733826
50610,0.6526064276695251
51887,0.08920606970787048
142879,0.7559267282485962
213176,0.03888033330440521
148471,0.5195924639701843
204344,0.8477606773376465
156560,0.5262347459793091
242861,0.6857461333274841
201935,0.3406636416912079
127208,0.3221047520637512
31379,0.8750536441802979
199062,0.38838276267051697
153949,0.6811622381210327
6647,0.5841020941734314
258356,0.43573063611984253
282557,0.31400880217552185
115893,0.26060521602630615
96871,0.03893306478857994
256152,0.18115711212158203
289415,0.3602672517299652
288906,0.2088996171951294
224665,0.05844325199723244
187572,0.01
140645,0.2733803689479828
127246,0.7053043842315674
86587,0.13078922033309937
223870,0.4447326064109802
6147,0.0723765641450882
224335,0.2075156569480896
208677,0.06726265698671341
42531,0.21466034650802612
51743,0.518146276473999
104869,0.01488315686583519
220228,0.8489876985549927
180424,0.6652886271476746
230512,0.4172453284263611
235504,0.01
224782,0.7155376672744751
53153,0.809883177280426
21461,0.637252688407898
13537,0.01
8335,0.6208028793334961
189919,0.5906202793121338
153376,0.18536843359470367
89132,0.6749316453933716
305875,0.08624259382486343
269157,0.5462464094161987
176278,0.3404061794281006
78497,0.5089874863624573
150932,0.6143929362297058
242275,0.5003342628479004
240979,0.012632309459149837
39220,0.11901208758354187
307959,0.14551356434822083
71400,0.10941096395254135
221125,0.03219027444720268
124120,0.3800203800201416
291032,0.10225899517536163
173985,0.3189493417739868
115193,0.21410329639911652
972,0.1456204652786255
153507,0.3887020945549011
205730,0.22790485620498657
283442,0.22854487597942352
147096,0.01
85689,0.5616186261177063
51595,0.2729698419570923
296640,0.5131171345710754
306163,0.5615756511688232
47325,0.5018763542175293
53601,0.35733893513679504
38799,0.8523871898651123
52149,0.8511642217636108
135563,0.16487663984298706
69823,0.3151344358921051
68861,0.8018233180046082
103323,0.7581460475921631
94819,0.1521887332201004
242049,0.08495902270078659
164509,0.37760403752326965
191209,0.09700915962457657
227150,0.13203376531600952
256339,0.021128730848431587
148335,0.23420192301273346
43558,0.21911665797233582
309842,0.21720454096794128
59067,0.4130132794380188
100481,0.6914926171302795
245121,0.10568856447935104
158293,0.011791336350142956
52743,0.841136634349823
211678,0.020030520856380463
234693,0.17982840538024902
159224,0.04964807257056236
79211,0.8201907873153687
310662,0.43990036845207214
290106,0.7068396806716919
142285,0.6741089820861816
266181,0.4445817172527313
52470,0.8566489219665527
303848,0.20406587421894073
168689,0.7326493263244629
297645,0.723885715007782
215768,0.8625501990318298
257040,0.48609355092048645
288389,0.5524964928627014
215079,0.8363839387893677
131711,0.11362898349761963
39823,0.17288468778133392
214439,0.8295742273330688
267066,0.38961097598075867
300071,0.0388871431350708
123405,0.5101898908615112
21385,0.10822910070419312
114704,0.5158989429473877
309649,0.5865494608879089
225314,0.03243175894021988
145564,0.6654917597770691
360,0.5967721939086914
145479,0.6320410966873169
294936,0.09400685131549835
129729,0.01
144167,0.48625704646110535
131330,0.859098494052887
178930,0.12353548407554626
112712,0.11943785846233368
146927,0.2831926643848419
243183,0.04705986753106117
170672,0.8464246392250061
122820,0.627344012260437
73092,0.7612807154655457
28457,0.7572048902511597
5408,0.024427492171525955
103495,0.1769707053899765
235209,0.01
17934,0.5651536583900452
211064,0.06208553537726402
162337,0.1709054559469223
54367,0.7063872814178467
310229,0.9080853462219238
107852,0.7866103649139404
243638,0.49499133229255676
173105,0.20354139804840088
60095,0.39650896191596985
69265,0.03271732106804848
18706,0.8130403757095337
163409,0.20895512402057648
211537,0.01
104491,0.602003276348114
266229,0.015207355841994286
268508,0.09029605239629745
299777,0.08683230727910995
174862,0.6741316318511963
108468,0.3612073063850403
59671,0.05570219084620476
4856,0.30650562047958374
117058,0.01
80499,0.030028263106942177
184768,0.2188650518655777
160701,0.7866706252098083
89170,0.49382248520851135
128956,0.0560091994702816
167531,0.0902303084731102
184727,0.02327023819088936
21262,0.7989788055419922
43112,0.010572503320872784
276728,0.2516045570373535
103015,0.6584632396697998
183328,0.7574187517166138
181235,0.8543931841850281
35168,0.8171219229698181
33969,0.6811046004295349
29073,0.691870391368866
274493,0.30304327607154846
85432,0.26788800954818726
275370,0.01
77085,0.5035844445228577
220810,0.8711516261100769
166884,0.609906017780304
307476,0.06022782251238823
195291,0.2442457377910614
217148,0.5182347893714905
245011,0.4188682734966278
80416,0.06043427437543869
282072,0.5973934531211853
294693,0.46642765402793884
27449,0.03905602544546127
248932,0.1380181908607483
162753,0.07450773566961288
227123,0.8644557595252991
34952,0.2644486129283905
231408,0.5536025762557983
108542,0.2552410960197449
219435,0.6698196530342102
105674,0.03681406006217003
95136,0.31920239329338074
81813,0.33637720346450806
46670,0.5207457542419434
286778,0.11569288372993469
43910,0.09856155514717102
286451,0.8140081763267517
99017,0.08323618024587631
199567,0.2763221561908722
169607,0.7429206371307373
248045,0.1343764215707779
210011,0.9055188298225403
115353,0.43943166732788086
42184,0.0420309379696846
254645,0.3092804551124573
204088,0.01584603823721409
99188,0.635793149471283
200287,0.20931607484817505
68928,0.2462444305419922
257626,0.12725509703159332
274338,0.4117383062839508
152743,0.4608343243598938
263867,0.5234737396240234
283281,0.11866253614425659
26030,0.8185824155807495
16848,0.4810597896575928
52397,0.5428286194801331
126952,0.4390793740749359
265480,0.054370615631341934
279781,0.041410841047763824
185834,0.01
288826,0.7919940948486328
235750,0.12652797996997833
50780,0.18210731446743011
239719,0.057879772037267685
35444,0.7212719917297363
5164,0.24711813032627106
45554,0.04095856100320816
184011,0.6793508529663086
281179,0.07210781425237656
215932,0.2045752853155136
145957,0.5607057809829712
281995,0.11833338439464569
268333,0.060214195400476456
44035,0.2399497777223587
86359,0.019123852252960205
167290,0.06159898638725281
185838,0.6455099582672119
237872,0.013473243452608585
29935,0.7572218775749207
281012,0.11822625994682312
108944,0.3266358971595764
109305,0.03019336238503456
235958,0.7723473906517029
279119,0.05763529613614082
207633,0.5654962062835693
290886,0.6903631687164307
21128,0.7101360559463501
248453,0.4916935861110687
300039,0.7893108129501343
72876,0.025179995223879814
148782,0.01
142261,0.47421976923942566
21276,0.6390396952629089
128448,0.0796084925532341
291223,0.1501404196023941
104391,0.616331934928894
229342,0.5880061984062195
195409,0.25346603989601135
268616,0.01
87530,0.8708338737487793
14783,0.676480233669281
289106,0.31648433208465576
268968,0.49768754839897156
6425,0.07768002897500992
238324,0.6070595979690552
124706,0.01
191453,0.24090752005577087
269660,0.01
273349,0.02053714357316494
225339,0.12827052175998688
4036,0.8555166125297546
170543,0.16867557168006897
70424,0.13037043809890747
166286,0.16183136403560638
12837,0.037504471838474274
307505,0.01
118144,0.8688935041427612
22606,0.48897144198417664
271739,0.04212404042482376
127276,0.8042135238647461
261827,0.4721285402774811
255761,0.7079957127571106
16516,0.6721986532211304
70434,0.10600089281797409
240057,0.01
105857,0.585447371006012
173821,0.2746606767177582
194792,0.36384904384613037
143791,0.5795495510101318
265885,0.05890769138932228
166810,0.5328515768051147
113958,0.16416098177433014
105343,0.31439608335494995
204996,0.22737951576709747
173437,0.044219933450222015
68950,0.7125474810600281
36604,0.6423167586326599
6930,0.37138432264328003
186856,0.48044949769973755
175726,0.8867198824882507
101544,0.7093216180801392
246799,0.8615419864654541
246681,0.3363276720046997
72244,0.01
55198,0.38030320405960083
287029,0.6513636708259583
4599,0.32343190908432007
83585,0.3484750986099243
3535,0.6608182787895203
271249,0.19851046800613403
145417,0.2837892472743988
166836,0.5074454545974731
132304,0.039902765303850174
281265,0.3159524202346802
248604,0.7741392850875854
39142,0.48209449648857117
103693,0.01
75405,0.5283222794532776
294378,0.4302409887313843
38074,0.3468816578388214
202332,0.48402923345565796
205770,0.6093289256095886
84481,0.22257833182811737
212949,0.07338111102581024
207242,0.030218325555324554
270766,0.5813379883766174
66104,0.45839688181877136
121851,0.43610909581184387
286177,0.5378292798995972
278936,0.45986881852149963
55749,0.4865192770957947
31022,0.04368435963988304
83766,0.40347668528556824
270524,0.6585546135902405
113744,0.01988997869193554
8488,0.03635033220052719
21712,0.0843997597694397
84987,0.6958009004592896
72826,0.472299188375473
111282,0.8496902585029602
236055,0.08545786142349243
311108,0.7864480018615723
255363,0.15304148197174072
305859,0.7792152762413025
262313,0.4606401026248932
147053,0.07964106649160385
128707,0.548046886920929
260626,0.444880872964859
256855,0.8287521004676819
206021,0.38524481654167175
85714,0.3198249936103821
123608,0.021015075966715813
8653,0.017917638644576073
80564,0.6107179522514343
202639,0.3530886471271515
242797,0.28717249631881714
120309,0.37353044748306274
115177,0.4432982802391052
169577,0.6353076100349426
89822,0.43379437923431396
45463,0.8286364078521729
40455,0.12176209688186646
104249,0.34819167852401733
207760,0.5869827270507812
119037,0.049112800508737564
113489,0.19296608865261078
278344,0.036041002720594406
102355,0.7607214450836182
180760,0.22558006644248962
243646,0.8045464158058167
71248,0.34896594285964966
96989,0.11993075162172318
37590,0.3909800350666046
146228,0.27426040172576904
158092,0.8309100866317749
99032,0.01
230160,0.5334413647651672
176955,0.897951602935791
152027,0.5234354734420776
296671,0.5281800031661987
301151,0.7229689955711365
63862,0.03704654797911644
208147,0.8296288847923279
248461,0.5069354772567749
63310,0.4889673888683319
294186,0.04687032103538513
272331,0.020727012306451797
107937,0.0469011552631855
298523,0.1045394241809845
177406,0.0239036176353693
248877,0.7309437990188599
114002,0.023780832067131996
32333,0.49716922640800476
156253,0.4737686216831207
285618,0.016166549175977707
56719,0.820991575717926
68283,0.29258185625076294
147310,0.08785726875066757
68287,0.8242465853691101
309561,0.7461798191070557
74042,0.5036357641220093
176391,0.6129594445228577
166052,0.47791725397109985
228249,0.3724292814731598
55481,0.7442306876182556
296375,0.31414344906806946
206928,0.015667090192437172
237754,0.12092886120080948
175478,0.10906782746315002
152188,0.8311934471130371
216517,0.060161542147397995
137368,0.42833200097084045
140444,0.24814467132091522
149713,0.35805046558380127
101985,0.08906656503677368
33067,0.08923115581274033
193004,0.48240965604782104
310664,0.23113037645816803
141538,0.07416777312755585
100430,0.17896267771720886
264273,0.0623827688395977
44099,0.14673373103141785
26359,0.018158113583922386
104424,0.8041910529136658
122364,0.01
227214,0.4363197684288025
106159,0.3314257264137268
144072,0.792908787727356
59288,0.16972531378269196
261712,0.9183860421180725
247891,0.5155462622642517
165384,0.7099437117576599
126691,0.09094449877738953
260527,0.41113001108169556
263486,0.4693898558616638
195974,0.11374899744987488
112368,0.2525995373725891
180629,0.7499248385429382
105213,0.20795230567455292
236846,0.6912713050842285
119359,0.6001096963882446
12995,0.14824555814266205
265443,0.5413302183151245
15562,0.11049297451972961
123588,0.037140537053346634
4624,0.2613523304462433
160483,0.018932897597551346
185600,0.8693410158157349
262455,0.6022558212280273
224639,0.01
117953,0.08277585357427597
203081,0.14613491296768188
70636,0.39604631066322327
252740,0.12154101580381393
140365,0.16453389823436737
167383,0.16835184395313263
294698,0.01
80053,0.01070533599704504
111174,0.8383834958076477
246225,0.17315582931041718
300904,0.02329535223543644
25341,0.2336784303188324
277109,0.8979398608207703
7343,0.09740417450666428
34219,0.40674448013305664
25432,0.01
274539,0.44015952944755554
116907,0.01
299772,0.25341349840164185
34031,0.6589602828025818
69116,0.1379041224718094
161310,0.6990116238594055
250454,0.703621506690979
277871,0.018246781080961227
67047,0.7803974151611328
142460,0.42237478494644165
20385,0.19075661897659302
85547,0.6482996344566345
303090,0.7873789072036743
133545,0.17920856177806854
89310,0.16970811784267426
303100,0.5418359041213989
91269,0.7551422715187073
269688,0.01
290956,0.01
305710,0.4444206953048706
95249,0.019585853442549706
40750,0.6426257491111755
261103,0.5049309730529785
26898,0.47105205059051514
90837,0.2588265538215637
274221,0.573943555355072
309989,0.3298327624797821
151429,0.01
127426,0.9284417033195496
126882,0.3774981200695038
270873,0.3435348868370056
308221,0.5974860787391663
69761,0.1043158695101738
213110,0.01
87162,0.029494328424334526
254055,0.3393037021160126
139875,0.7234037518501282
271549,0.03127855435013771
185640,0.014347950927913189
102715,0.4744415283203125
48656,0.6762540340423584
262633,0.7887420654296875
152928,0.2109890729188919
21099,0.03731289878487587
250154,0.5836257338523865
184887,0.5051596164703369
125201,0.8358209133148193
62084,0.2286355197429657
260181,0.6582953929901123
205386,0.01397377997636795
215697,0.8422781825065613
11984,0.5756251811981201
91084,0.24080848693847656
163441,0.3294728100299835
252316,0.1262625753879547
19769,0.21569828689098358
196053,0.5479031801223755
46279,0.49702730774879456
236061,0.7200467586517334
280413,0.017073238268494606
80168,0.05315735936164856
111652,0.8443065881729126
165830,0.2829204499721527
169790,0.22447434067726135
224151,0.7388311624526978
12043,0.06143530085682869
254907,0.7329622507095337
43732,0.16554991900920868
230955,0.8243283629417419
305923,0.37638241052627563
167181,0.6693457365036011
149427,0.8003531098365784
49559,0.851925253868103
2265,0.24239905178546906
182621,0.12857188284397125
67604,0.8013027906417847
243621,0.5670369863510132
6386,0.5097166299819946
195262,0.46441152691841125
54621,0.30508366227149963
76568,0.41867294907569885
182128,0.6115232110023499
297746,0.038265638053417206
264363,0.7773690223693848
63239,0.5400741100311279
280296,0.72374427318573
44429,0.016730600968003273
52860,0.039375919848680496
234865,0.6856004595756531
15506,0.9070795178413391
218187,0.5738940238952637
222635,0.5241261124610901
52121,0.24848903715610504
20964,0.4519444704055786
283477,0.28429222106933594
107906,0.5029073357582092
212234,0.2278076559305191
267582,0.017767220735549927
88463,0.31219854950904846
199209,0.2868439257144928
109187,0.7359049320220947
157351,0.7579659223556519
218005,0.4205198884010315
127392,0.05407305806875229
268066,0.05169196054339409
270275,0.579133152961731
297288,0.14445361495018005
105292,0.8607214689254761
2816,0.3073137104511261
188164,0.05271918699145317
96912,0.2936524748802185
308542,0.6336894035339355
76666,0.01
59480,0.21561463177204132
79511,0.1113344356417656
99128,0.7516230940818787
20931,0.1700306385755539
10033,0.25366154313087463
67851,0.06972850114107132
260047,0.01
5490,0.6523383259773254
43980,0.518237292766571
305527,0.18938574194908142
89183,0.14040513336658478
9115,0.17881841957569122
103781,0.1996353268623352
27080,0.7875859141349792
196836,0.5161870718002319
128922,0.11532820016145706
229581,0.6161684989929199
244356,0.7240720987319946
53301,0.023167625069618225
305631,0.3501560091972351
263025,0.08132405579090118
192120,0.06827592849731445
208014,0.11537403613328934
42875,0.5040167570114136
80551,0.8128538727760315
50926,0.04538411274552345
95345,0.30934736132621765
223115,0.26088911294937134
251587,0.10054929554462433
13006,0.872255802154541
256938,0.3480055630207062
163795,0.6635457873344421
209984,0.532770574092865
97321,0.21803168952465057
188390,0.6269175410270691
100121,0.13538502156734467
88473,0.06306608766317368
76293,0.3048851191997528
258265,0.1993197351694107
149940,0.3196093738079071
84691,0.2705116271972656
103176,0.3516676425933838
88586,0.3369629681110382
221486,0.31730347871780396
137117,0.5795630812644958
46567,0.1507522463798523
265232,0.01
224848,0.5737701654434204
296049,0.12295874953269958
216763,0.5424407720565796
270637,0.2067829817533493
169171,0.44724929332733154
12524,0.24027308821678162
288564,0.20433661341667175
115304,0.22388161718845367
24041,0.16036342084407806
75714,0.20668454468250275
125055,0.13953016698360443
129272,0.59926837682724
278872,0.5591013431549072
12951,0.07825781404972076
229700,0.09568535536527634
307594,0.5014233589172363
23674,0.01
148280,0.11311496794223785
45037,0.01
256020,0.3385688066482544
282047,0.0542769730091095
14876,0.6029629111289978
92701,0.7110637426376343
41234,0.4636008143424988
98672,0.058045633137226105
238143,0.382705420255661
17907,0.6104912161827087
298182,0.03220009058713913
34256,0.7682031393051147
223266,0.8244612812995911
99381,0.07417474687099457
81646,0.022522177547216415
65581,0.08327792584896088
250049,0.2750779688358307
143225,0.045414846390485764
85686,0.8797769546508789
113751,0.7983529567718506
138433,0.0735958144068718
121698,0.24331071972846985
84191,0.01
223744,0.7158218622207642
215582,0.04219941794872284
236813,0.7160009741783142
146095,0.814464807510376
137142,0.08369883894920349
13726,0.7891961932182312
117029,0.3791177570819855
131004,0.07945828139781952
156145,0.8350474834442139
453,0.017324643209576607
185200,0.011814634315669537
246695,0.01
168114,0.3821415901184082
245320,0.07177665084600449
83564,0.028593480587005615
302898,0.12363271415233612
243634,0.315700501203537
61612,0.20314081013202667
114553,0.03462127596139908
145068,0.015916837379336357
57776,0.135259211063385
171665,0.01
2205,0.8491942882537842
65610,0.036663543432950974
