uid,is_strike
269681,0.037375837564468384
26167,0.1401243805885315
208911,0.9297735095024109
208287,0.01
113713,0.01
179282,0.11163961887359619
56152,0.01
32619,0.99
249569,0.04081621393561363
245876,0.01
236539,0.01
71918,0.9659855365753174
236347,0.01
164591,0.5554934144020081
122890,0.01
51158,0.01
115592,0.06041128933429718
22779,0.01
147029,0.30362173914909363
222437,0.01
4553,0.99
307608,0.99
193279,0.7674544453620911
15990,0.01
249935,0.01
205321,0.06980060786008835
138891,0.7770712971687317
1031,0.2292601317167282
227129,0.8480370044708252
5514,0.99
278612,0.10199706256389618
237582,0.01
59851,0.9742637872695923
159275,0.5214975476264954
262325,0.99
195801,0.01
32138,0.01
283255,0.6311449408531189
104532,0.10473627597093582
229850,0.01
2914,0.01
283557,0.31186044216156006
1317,0.5056231021881104
210509,0.01
3511,0.8675804138183594
84077,0.9348315596580505
217353,0.010190236382186413
10742,0.8062238693237305
120470,0.01
124462,0.99
9371,0.6105883717536926
1255,0.99
278379,0.2487933188676834
303751,0.6569539308547974
212418,0.01
228360,0.02143096551299095
298891,0.01
128269,0.946666419506073
23020,0.01
59306,0.616990864276886
96425,0.9449725151062012
24154,0.7776026129722595
250319,0.01
40154,0.01
307007,0.01
42510,0.99
60314,0.5179348587989807
306928,0.01
183050,0.2190922647714615
201580,0.9885647892951965
155687,0.99
168574,0.01
150836,0.01
63470,0.5592674016952515
176776,0.99
299982,0.8543815612792969
132753,0.1404474973678589
252261,0.01
7922,0.01
243655,0.01
187444,0.99
233986,0.10105064511299133
187257,0.8233628869056702
305302,0.99
839,0.99
184939,0.99
116877,0.01
259009,0.01
19057,0.3107747435569763
282326,0.13774177432060242
242148,0.99
287312,0.01
70951,0.987146258354187
243349,0.5209830403327942
88597,0.02069155126810074
218551,0.954171359539032
243552,0.9817817211151123
44791,0.04931282624602318
12668,0.2704038918018341
204660,0.013624114915728569
296027,0.01
89728,0.01
227953,0.01
12402,0.01
18828,0.05506359785795212
104875,0.99
165991,0.01
2684,0.6778383851051331
269811,0.026621393859386444
18188,0.01
157665,0.01
231939,0.01
124647,0.8941006660461426
111302,0.01
268997,0.99
13894,0.14103999733924866
252981,0.01441428903490305
292603,0.01
31989,0.21217258274555206
35856,0.4806475043296814
252390,0.9889141917228699
252224,0.7422762513160706
56965,0.3467784523963928
13513,0.06631361693143845
290415,0.01
24294,0.01
243218,0.99
279742,0.9854809641838074
86825,0.01
3877,0.01
145611,0.6097734570503235
249484,0.012887801975011826
15746,0.1951153576374054
146415,0.99
189796,0.01
189395,0.7531941533088684
286215,0.16241686046123505
100130,0.28067684173583984
232074,0.19832421839237213
224594,0.014331890270113945
235319,0.01
179353,0.05915152281522751
8598,0.01
160476,0.1341746747493744
75226,0.06389299780130386
6155,0.99
253703,0.99
199033,0.9662315845489502
45324,0.01
42115,0.01
200719,0.01
80245,0.15157853066921234
307077,0.1366165280342102
206056,0.37149590253829956
210721,0.3886675536632538
128857,0.01
20785,0.06523709744215012
136761,0.01
241671,0.8657029867172241
208976,0.9435632824897766
243904,0.01
190708,0.834551990032196
148768,0.99
201239,0.13229423761367798
159553,0.6464735865592957
300276,0.01
191169,0.034303195774555206
309979,0.01
292561,0.01
1957,0.01
249268,0.01
311164,0.8452003002166748
21805,0.626054584980011
155972,0.015145807527005672
61490,0.07417648285627365
165386,0.01634444296360016
52623,0.01
59674,0.01
17487,0.01
131890,0.06780554354190826
310616,0.01
108321,0.01
127155,0.99
151683,0.9842966198921204
256260,0.01
40694,0.01
268497,0.16796055436134338
272161,0.01
185549,0.057278383523225784
116492,0.01
287648,0.2013637274503708
26375,0.01
188324,0.99
202078,0.7413806319236755
83643,0.99
2989,0.01
8529,0.01
130751,0.9862382411956787
79318,0.99
170328,0.99
143438,0.01
184455,0.010046225972473621
284751,0.02261006273329258
236117,0.04576771333813667
32800,0.99
116959,0.01
124211,0.01
76951,0.01
273826,0.01
192389,0.9062929153442383
90268,0.9748809933662415
267052,0.01
267827,0.8466086983680725
261841,0.4671367406845093
95265,0.01
79859,0.9445922374725342
193595,0.01
235147,0.01
50254,0.01
16144,0.99
3136,0.9630614519119263
260782,0.01
114039,0.99
117002,0.99
54814,0.20480036735534668
103934,0.01
100185,0.046255167573690414
283653,0.01640893518924713
107710,0.01
201005,0.9784301519393921
43569,0.04781397804617882
196452,0.99
199194,0.8948623538017273
78910,0.01
225166,0.9418372511863708
277298,0.01
168586,0.9876267313957214
33640,0.9874247908592224
218429,0.99
95110,0.01
61176,0.011888341046869755
143517,0.01
159444,0.8640414476394653
97736,0.99
208901,0.9476694464683533
201115,0.01
304101,0.9890656471252441
261050,0.41540881991386414
136929,0.01
278040,0.01
301754,0.01
113136,0.01
16955,0.99
184069,0.01
292391,0.01
215520,0.01
181442,0.7107658386230469
120885,0.03697935491800308
14398,0.983373761177063
183554,0.3816116750240326
147239,0.01
255047,0.8966460227966309
174184,0.01
43305,0.23061011731624603
180555,0.9357907772064209
301563,0.9366142153739929
9362,0.4429943263530731
191657,0.04148785397410393
153803,0.9876638054847717
39450,0.5989224314689636
70394,0.99
92542,0.82588130235672
280236,0.011479522101581097
142449,0.43446311354637146
48877,0.9272390007972717
7589,0.01
236190,0.695274293422699
121661,0.01
246632,0.01
10372,0.01
243810,0.829293429851532
98209,0.01
214095,0.6295325756072998
60181,0.01
252419,0.01
61610,0.01
47742,0.99
218263,0.01
87835,0.01
254402,0.99
135166,0.01
159406,0.1434561163187027
289282,0.08346331864595413
202361,0.01
63229,0.01
36424,0.01
233097,0.02810404635965824
209685,0.9690309166908264
36309,0.01
248572,0.011474101804196835
206302,0.4017881751060486
245459,0.01
112157,0.01
17739,0.99
17889,0.01
57359,0.01026549655944109
212753,0.3733786940574646
156369,0.6705402135848999
300344,0.9062113165855408
302360,0.99
300625,0.5943931937217712
73026,0.062782883644104
65823,0.01
125938,0.9803847074508667
154026,0.21044094860553741
287015,0.8412210941314697
116882,0.3134482800960541
271958,0.01
296871,0.047908954322338104
198324,0.99
279775,0.01
105603,0.01
300297,0.6761527061462402
213083,0.10600586980581284
74231,0.01
129228,0.01
232409,0.99
228976,0.01
60220,0.01
149651,0.9880990386009216
301327,0.01
64197,0.9878381490707397
32516,0.06428651511669159
153123,0.01
305101,0.01
120934,0.01
247459,0.99
287432,0.01
214548,0.01
265953,0.018915075808763504
250650,0.01
99115,0.01
144074,0.01
49653,0.6296871900558472
289563,0.01
298983,0.99
294963,0.01
116252,0.01292131282389164
282229,0.08015573769807816
251208,0.01
71166,0.858553946018219
136062,0.01
121904,0.9689916372299194
57198,0.01
34292,0.01
87458,0.8989769220352173
125447,0.99
53459,0.4035615026950836
253122,0.025456031784415245
40227,0.01
9534,0.6267209053039551
60499,0.39904236793518066
227036,0.01
83601,0.8133538365364075
97170,0.2025042325258255
179816,0.99
48286,0.01
297865,0.01
100353,0.99
304414,0.9136360883712769
92756,0.3336394131183624
81415,0.06326916068792343
5771,0.01
289234,0.01
174785,0.99
93528,0.214186429977417
227738,0.01
43563,0.01
309885,0.01
50111,0.01161217875778675
213683,0.9053307175636292
24291,0.5037856101989746
162012,0.5913740396499634
154230,0.9107112884521484
282630,0.01
96672,0.08040260523557663
99440,0.034271836280822754
281104,0.26304560899734497
278862,0.8476904034614563
146490,0.029438598081469536
225429,0.01
182581,0.11377965658903122
117093,0.9899390339851379
278849,0.99
269997,0.4067205786705017
222464,0.9777088761329651
292879,0.01
201933,0.01
183021,0.01
113173,0.01
178735,0.01
135414,0.01
254268,0.01
99728,0.99
48328,0.01
225107,0.01
56302,0.99
271273,0.99
221532,0.9849595427513123
123196,0.0830312967300415
142609,0.99
270879,0.01
244665,0.8036664724349976
157600,0.6936990022659302
212177,0.36525046825408936
84116,0.01
200526,0.01
137020,0.9543789029121399
262206,0.99
46191,0.01
66904,0.99
72040,0.03995673730969429
254501,0.9630085825920105
129163,0.01
224987,0.01
163490,0.01
283709,0.99
195810,0.99
234234,0.01
21313,0.24851806461811066
101789,0.01
94830,0.01
27617,0.979080855846405
240209,0.01
43811,0.9875889420509338
36959,0.02016124688088894
115689,0.01
86249,0.99
282927,0.9447720050811768
145858,0.01
100909,0.01
281065,0.01
37653,0.01
15872,0.01
10259,0.01
101247,0.9285711646080017
305066,0.01
146261,0.01
300643,0.8310282826423645
270384,0.01
293094,0.01
94974,0.03405533358454704
21459,0.9877326488494873
220436,0.18586282432079315
153217,0.01
262608,0.9041514992713928
227153,0.03143571317195892
255113,0.9053522944450378
111567,0.01
160456,0.01
38765,0.6127062439918518
36796,0.01
240969,0.9835761189460754
21641,0.99
311003,0.4606640636920929
61206,0.01
85088,0.01
355,0.7951520085334778
173103,0.99
252708,0.30840253829956055
223017,0.06391981244087219
266293,0.8966803550720215
16083,0.6248831748962402
50598,0.01
273992,0.05985838174819946
20342,0.04676326736807823
284223,0.01384072657674551
90092,0.01
242477,0.6769548654556274
226188,0.9446540474891663
215219,0.01
284841,0.99
266882,0.01
77804,0.99
198522,0.01
231749,0.9597868323326111
30910,0.99
306108,0.022222835570573807
260331,0.99
68201,0.679903507232666
234471,0.01
225765,0.01
154585,0.08791326731443405
255345,0.01
118204,0.01
199301,0.01
180481,0.01
42542,0.99
192055,0.01
65254,0.01
259013,0.010096495039761066
78232,0.3717990815639496
228863,0.2508319020271301
7066,0.9879044890403748
248640,0.99
52776,0.021534068509936333
1384,0.8287762403488159
148864,0.024526322260499
230952,0.19339022040367126
240802,0.01
135729,0.01
102776,0.9299732446670532
64030,0.15987196564674377
218951,0.01
67373,0.99
211408,0.01
307459,0.9677399396896362
169043,0.3017808496952057
222313,0.16114358603954315
10280,0.01
290980,0.8581960201263428
156370,0.99
279219,0.01
172481,0.038253188133239746
27041,0.99
227787,0.01
7982,0.01
180982,0.01
93723,0.19143712520599365
252968,0.5307480096817017
229832,0.09419406205415726
305359,0.01
262412,0.019103175029158592
244823,0.01
135168,0.8275486826896667
21202,0.6475635766983032
262094,0.01
109290,0.01
235242,0.8969695568084717
61766,0.01
42497,0.99
250292,0.06841619312763214
20341,0.09820984303951263
260827,0.99
51506,0.8789554238319397
57925,0.7114372849464417
74987,0.882708728313446
286633,0.6993582844734192
238869,0.01
92476,0.05643180012702942
144804,0.9896284341812134
160506,0.01
240578,0.8712210655212402
193016,0.01
158422,0.01
163062,0.01
99399,0.9777642488479614
1269,0.99
4625,0.866301417350769
287127,0.1350226253271103
181300,0.030400605872273445
18712,0.01
52532,0.8542100787162781
49380,0.99
67950,0.17304906249046326
262306,0.9568395018577576
286970,0.3222985565662384
28294,0.99
51670,0.01
302230,0.99
108694,0.012530864216387272
154722,0.01
39883,0.38717207312583923
230410,0.01
139758,0.6513626575469971
123874,0.01
17359,0.01
234058,0.99
262184,0.8672909736633301
174400,0.7090243697166443
262863,0.9559704065322876
103773,0.01
154971,0.01
258782,0.01
214201,0.99
30741,0.01
253913,0.99
118235,0.011737358756363392
32959,0.01
272384,0.023109303787350655
131008,0.982084333896637
248134,0.99
306378,0.01
240539,0.01
174723,0.01
138548,0.01
77513,0.01
238159,0.037974223494529724
267512,0.052068471908569336
184476,0.01
76248,0.01
111444,0.9645722508430481
155819,0.01
22414,0.01
174894,0.01
308771,0.24489426612854004
180545,0.01528688333928585
224418,0.01
219811,0.10757617652416229
43771,0.9601269364356995
26820,0.9745791554450989
4455,0.99
155046,0.01
279965,0.46158847212791443
202074,0.20603735744953156
102394,0.20038455724716187
10682,0.01
284645,0.99
311212,0.01
252294,0.019149666652083397
41457,0.01
92947,0.3289448916912079
86871,0.6137204170227051
4310,0.9417288303375244
302177,0.01
78714,0.01
182421,0.01
219565,0.01
20291,0.4860377907752991
280118,0.01
160910,0.01
291190,0.01
128103,0.6732783317565918
37108,0.032336119562387466
33264,0.034416306763887405
205445,0.01
235377,0.01
76996,0.26922479271888733
78769,0.8727314472198486
218615,0.08132412284612656
182201,0.8896546363830566
184350,0.01
163310,0.01
49293,0.1479453295469284
100884,0.01
86016,0.99
79126,0.9408779144287109
157500,0.99
250091,0.023240437731146812
73152,0.01
287587,0.01
107044,0.988246500492096
120920,0.01
6068,0.01
225110,0.013141334988176823
195052,0.01
122921,0.01
177889,0.01
190043,0.5119792222976685
273103,0.01
305647,0.99
10988,0.02437884733080864
15191,0.1366632580757141
289177,0.01
219258,0.04963288456201553
282732,0.01
158043,0.9442636370658875
233993,0.01
23574,0.01
182776,0.19787023961544037
304411,0.47902193665504456
145752,0.01
158563,0.03574619069695473
299866,0.01
145121,0.9667673110961914
287143,0.04381181299686432
152905,0.7268772721290588
127717,0.01
229065,0.9813117384910583
97792,0.01
305428,0.01
36927,0.09601930528879166
250231,0.9746085405349731
30851,0.01182964164763689
152159,0.01
28262,0.012886079959571362
202048,0.01
15755,0.99
117136,0.7677929401397705
206513,0.99
52221,0.01
134986,0.9749774932861328
185932,0.017168346792459488
299026,0.8633582592010498
70497,0.01
97552,0.7771562337875366
9215,0.20349635183811188
196246,0.01
176834,0.38365089893341064
259899,0.9780089855194092
101928,0.01
253323,0.9306039214134216
75123,0.07737655937671661
237542,0.01
243246,0.01
307607,0.01
98117,0.01
97865,0.01
18580,0.01
257919,0.01
110786,0.20259229838848114
51607,0.01
196457,0.7184414267539978
204115,0.01
91861,0.01
73455,0.01
126497,0.5118944048881531
93541,0.01
120954,0.9660938382148743
124989,0.01
285251,0.03300049901008606
163087,0.01
220753,0.0987473577260971
117191,0.01
129054,0.01
133926,0.01
66948,0.01
66597,0.9894307851791382
230264,0.01
154298,0.01
124918,0.01
217324,0.01
81047,0.99
39070,0.5604609847068787
167594,0.01
91554,0.14244145154953003
8423,0.7703452110290527
83859,0.05877562239766121
144035,0.99
224300,0.01
25264,0.976273775100708
53064,0.01
114484,0.99
94467,0.036939237266778946
100144,0.99
283214,0.24863196909427643
165426,0.99
265866,0.03777095302939415
257899,0.99
82086,0.99
80770,0.01
139446,0.99
204776,0.01
190251,0.20851090550422668
255703,0.7033070921897888
247729,0.01
60682,0.01
249761,0.99
208746,0.01
209493,0.01
93924,0.24138617515563965
126611,0.436972439289093
5358,0.9734048247337341
46176,0.01
248650,0.99
183344,0.99
230809,0.01
41384,0.01
234656,0.01
195563,0.01
284818,0.6718679070472717
300394,0.09073405712842941
135573,0.99
271535,0.99
40687,0.6137106418609619
289793,0.05050244927406311
275591,0.99
245866,0.01
130083,0.013748280704021454
225575,0.01
307184,0.99
141131,0.01
61446,0.010129029862582684
174336,0.01
79416,0.99
306910,0.030335379764437675
122941,0.01
193837,0.9317992925643921
194232,0.99
225307,0.01
174599,0.99
172840,0.01
44337,0.9182837009429932
115671,0.01
71788,0.99
304033,0.939946174621582
253612,0.02719935029745102
145329,0.9639774560928345
226070,0.07294851541519165
36305,0.01
83197,0.99
9997,0.1581086963415146
14700,0.99
292529,0.951251745223999
268982,0.9398822784423828
310399,0.99
141625,0.01
284714,0.99
55392,0.99
187800,0.02115541137754917
234785,0.01
263422,0.065631203353405
146876,0.02284885384142399
207342,0.01
159257,0.15231041610240936
295531,0.38897210359573364
250771,0.01
193395,0.01
146442,0.99
50610,0.99
51887,0.01
142879,0.9386510252952576
213176,0.01
148471,0.02218588814139366
204344,0.99
156560,0.01
242861,0.26344937086105347
201935,0.8154107332229614
127208,0.99
31379,0.9406193494796753
199062,0.4324251115322113
153949,0.01
6647,0.8229629397392273
258356,0.01
282557,0.01
115893,0.01
96871,0.01
256152,0.01
289415,0.38696369528770447
288906,0.01
224665,0.01
187572,0.01
140645,0.27810177206993103
127246,0.01
86587,0.01
223870,0.01
6147,0.01
224335,0.01
208677,0.01
42531,0.01
51743,0.8574874997138977
104869,0.01
220228,0.5678961277008057
180424,0.9589426517486572
230512,0.9574743509292603
235504,0.01
224782,0.99
53153,0.01559437531977892
21461,0.01
13537,0.01
8335,0.21382293105125427
189919,0.99
153376,0.03879638761281967
89132,0.99
305875,0.01
269157,0.8982929587364197
176278,0.01
78497,0.1446281224489212
150932,0.9764456152915955
242275,0.01
240979,0.01
39220,0.6218280792236328
307959,0.01
71400,0.01
221125,0.01
124120,0.01
291032,0.01
173985,0.01
115193,0.01
972,0.04073546081781387
153507,0.580191969871521
205730,0.08862107247114182
283442,0.01
147096,0.01
85689,0.2330796867609024
51595,0.13095936179161072
296640,0.9733086824417114
306163,0.9698665142059326
47325,0.5347219109535217
53601,0.01
38799,0.99
52149,0.9507161974906921
135563,0.6262826919555664
69823,0.01
68861,0.99
103323,0.99
94819,0.01
242049,0.01
164509,0.01
191209,0.01
227150,0.011967365629971027
256339,0.01
148335,0.10356981307268143
43558,0.024213945493102074
309842,0.9828438758850098
59067,0.01
100481,0.9685999155044556
245121,0.016073813661932945
158293,0.01
52743,0.99
211678,0.01
234693,0.01
159224,0.01
79211,0.9453098773956299
310662,0.763627290725708
290106,0.05099768936634064
142285,0.8521881103515625
266181,0.99
52470,0.9085362553596497
303848,0.01
168689,0.99
297645,0.9835149049758911
215768,0.9796399474143982
257040,0.01
288389,0.9693782925605774
215079,0.21112309396266937
131711,0.01
39823,0.08668773621320724
214439,0.99
267066,0.138607919216156
300071,0.01
123405,0.11195073276758194
21385,0.01
114704,0.07451286911964417
309649,0.01
225314,0.021562255918979645
145564,0.01
360,0.03934929892420769
145479,0.99
294936,0.010113933123648167
129729,0.01
144167,0.9771707057952881
131330,0.99
178930,0.01
112712,0.01
146927,0.01
243183,0.01
170672,0.99
122820,0.08458136022090912
73092,0.99
28457,0.01
5408,0.01
103495,0.01758943684399128
235209,0.01
17934,0.8803637623786926
211064,0.01
162337,0.31367573142051697
54367,0.99
310229,0.99
107852,0.9813411235809326
243638,0.477222740650177
173105,0.8039605617523193
60095,0.01
69265,0.01
18706,0.03716938942670822
163409,0.926482081413269
211537,0.01
104491,0.01
266229,0.01
268508,0.01
299777,0.16082318127155304
174862,0.99
108468,0.045024726539850235
59671,0.01
4856,0.01
117058,0.01
80499,0.01
184768,0.05559581518173218
160701,0.01
89170,0.99
128956,0.01
167531,0.01
184727,0.01
21262,0.99
43112,0.01
276728,0.059023600071668625
103015,0.14123651385307312
183328,0.99
181235,0.99
35168,0.9277705550193787
33969,0.9849668145179749
29073,0.973676860332489
274493,0.01
85432,0.01
275370,0.01
77085,0.1242290735244751
220810,0.99
166884,0.9631893634796143
307476,0.01
195291,0.08456690609455109
217148,0.927467405796051
245011,0.99
80416,0.01
282072,0.01
294693,0.8272280097007751
27449,0.01
248932,0.01
162753,0.02926371805369854
227123,0.99
34952,0.029333077371120453
231408,0.01
108542,0.01
219435,0.9837201833724976
105674,0.01
95136,0.01
81813,0.028800101950764656
46670,0.8567358255386353
286778,0.01
43910,0.01
286451,0.1639731079339981
99017,0.01
199567,0.43868526816368103
169607,0.9830232262611389
248045,0.04623893275856972
210011,0.7289555668830872
115353,0.0366455614566803
42184,0.01
254645,0.9148843884468079
204088,0.01
99188,0.01
200287,0.08611206710338593
68928,0.01997731253504753
257626,0.016941726207733154
274338,0.8632377982139587
152743,0.5141143798828125
263867,0.01
283281,0.01
26030,0.01
16848,0.99
52397,0.01
126952,0.8376818299293518
265480,0.1403697282075882
279781,0.01
185834,0.01
288826,0.99
235750,0.12040183693170547
50780,0.10697590559720993
239719,0.01
35444,0.9761591553688049
5164,0.42840495705604553
45554,0.01
184011,0.8873788714408875
281179,0.01
215932,0.1870201826095581
145957,0.99
281995,0.027146749198436737
268333,0.01
44035,0.07890614122152328
86359,0.01
167290,0.01
185838,0.99
237872,0.01
29935,0.99
281012,0.014486339874565601
108944,0.01
109305,0.01
235958,0.018977969884872437
279119,0.01
207633,0.99
290886,0.9864755272865295
21128,0.30529260635375977
248453,0.93958979845047
300039,0.99
72876,0.01
148782,0.01
142261,0.9054025411605835
21276,0.09064726531505585
128448,0.0290669072419405
291223,0.01
104391,0.9083444476127625
229342,0.01
195409,0.8428148031234741
268616,0.01
87530,0.01
14783,0.01
289106,0.01
268968,0.99
6425,0.01
238324,0.99
124706,0.01
191453,0.01
269660,0.01
273349,0.01
225339,0.01
4036,0.8857859373092651
170543,0.01
70424,0.5564672350883484
166286,0.01
12837,0.01
307505,0.01
118144,0.99
22606,0.010691876523196697
271739,0.01
127276,0.99
261827,0.01
255761,0.8928549289703369
16516,0.99
70434,0.01
240057,0.01
105857,0.5131874084472656
173821,0.01
194792,0.99
143791,0.01
265885,0.05541739985346794
166810,0.7711588144302368
113958,0.026800349354743958
105343,0.835611879825592
204996,0.01
173437,0.03741072118282318
68950,0.99
36604,0.01
6930,0.01
186856,0.99
175726,0.99
101544,0.2842899262905121
246799,0.980743944644928
246681,0.09417257457971573
72244,0.01
55198,0.8207212090492249
287029,0.99
4599,0.01
83585,0.01
3535,0.8561964631080627
271249,0.4364880621433258
145417,0.01
166836,0.01
132304,0.01
281265,0.01
248604,0.99
39142,0.01
103693,0.01
75405,0.021561766043305397
294378,0.01
38074,0.01
202332,0.9593256115913391
205770,0.1169169619679451
84481,0.014382917433977127
212949,0.01
207242,0.01
270766,0.99
66104,0.29790809750556946
121851,0.01
286177,0.41070958971977234
278936,0.5239159464836121
55749,0.01
31022,0.01
83766,0.12488239258527756
270524,0.49271008372306824
113744,0.01
8488,0.01
21712,0.01
84987,0.9454808831214905
72826,0.01
111282,0.99
236055,0.011256321333348751
311108,0.99
255363,0.01
305859,0.99
262313,0.25330695509910583
147053,0.01
128707,0.4105834364891052
260626,0.14625751972198486
256855,0.01
206021,0.9498656392097473
85714,0.3992895483970642
123608,0.01
8653,0.01
80564,0.9628379344940186
202639,0.44722384214401245
242797,0.9854092001914978
120309,0.011296666227281094
115177,0.01
169577,0.8012753129005432
89822,0.5229367017745972
45463,0.9739688634872437
40455,0.01
104249,0.01
207760,0.07157441973686218
119037,0.01
113489,0.01
278344,0.01
102355,0.99
180760,0.17526239156723022
243646,0.99
71248,0.01
96989,0.01
37590,0.01
146228,0.01
158092,0.9899862408638
99032,0.01
230160,0.8699685335159302
176955,0.99
152027,0.01
296671,0.01
301151,0.99
63862,0.01
208147,0.9673726558685303
248461,0.9884681105613708
63310,0.99
294186,0.010610575787723064
272331,0.01
107937,0.01
298523,0.3105034828186035
177406,0.01
248877,0.8265444040298462
114002,0.01
32333,0.01
156253,0.99
285618,0.01
56719,0.01
68283,0.40549561381340027
147310,0.15553018450737
68287,0.99
309561,0.7536984086036682
74042,0.02912186272442341
176391,0.1674383580684662
166052,0.99
228249,0.9523714780807495
55481,0.99
296375,0.01
206928,0.01
237754,0.09193024784326553
175478,0.7336863279342651
152188,0.9681393504142761
216517,0.01
137368,0.18563002347946167
140444,0.44208598136901855
149713,0.9083672165870667
101985,0.01
33067,0.01
193004,0.1744997352361679
310664,0.01
141538,0.01
100430,0.013321618549525738
264273,0.01
44099,0.029563872143626213
26359,0.01
104424,0.060427308082580566
122364,0.01
227214,0.01
106159,0.16150003671646118
144072,0.99
59288,0.7863255143165588
261712,0.99
247891,0.9873027801513672
165384,0.8707176446914673
126691,0.01
260527,0.01
263486,0.5562085509300232
195974,0.1734803318977356
112368,0.01
180629,0.12669137120246887
105213,0.01
236846,0.9873215556144714
119359,0.99
12995,0.01
265443,0.9296519160270691
15562,0.01
123588,0.05260030925273895
4624,0.09348191320896149
160483,0.01
185600,0.8715135455131531
262455,0.9219962954521179
224639,0.01
117953,0.01
203081,0.5559176802635193
70636,0.018949812278151512
252740,0.10769379138946533
140365,0.037764403969049454
167383,0.35567909479141235
294698,0.01
80053,0.01
111174,0.01
246225,0.01
300904,0.01
25341,0.04127062112092972
277109,0.4177350103855133
7343,0.01
34219,0.01
25432,0.01
274539,0.9806612730026245
116907,0.01
299772,0.6594007015228271
34031,0.8586483597755432
69116,0.01
161310,0.99
250454,0.3908243477344513
277871,0.01
67047,0.99
142460,0.7141073346138
20385,0.01
85547,0.9609167575836182
303090,0.99
133545,0.011337780393660069
89310,0.11840644478797913
303100,0.9839823842048645
91269,0.6923991441726685
269688,0.01
290956,0.01
305710,0.44289347529411316
95249,0.01
40750,0.6310684084892273
261103,0.99
26898,0.01
90837,0.18069832026958466
274221,0.13859838247299194
309989,0.01
151429,0.01
127426,0.99
126882,0.3618810176849365
270873,0.23864789307117462
308221,0.99
69761,0.41526126861572266
213110,0.01
87162,0.01
254055,0.5670233964920044
139875,0.9564470648765564
271549,0.01
185640,0.01
102715,0.011698642745614052
48656,0.26134809851646423
262633,0.99
152928,0.21365214884281158
21099,0.01
250154,0.8204349279403687
184887,0.016619786620140076
125201,0.99
62084,0.011666451580822468
260181,0.16904573142528534
205386,0.01
215697,0.99
11984,0.9599828720092773
91084,0.01
163441,0.05019313842058182
252316,0.01
19769,0.049537673592567444
196053,0.11394605040550232
46279,0.99
236061,0.08734142035245895
280413,0.01
80168,0.01
111652,0.99
165830,0.03039059415459633
169790,0.03417934849858284
224151,0.99
12043,0.01
254907,0.99
43732,0.7446901202201843
230955,0.08888290822505951
305923,0.9897304773330688
167181,0.7188094258308411
149427,0.99
49559,0.024785231798887253
2265,0.6511034369468689
182621,0.28044775128364563
67604,0.99
243621,0.8658105134963989
6386,0.9549828171730042
195262,0.5431135892868042
54621,0.01
76568,0.7829076647758484
182128,0.01
297746,0.01
264363,0.99
63239,0.01
280296,0.01
44429,0.01
52860,0.01
234865,0.99
15506,0.99
218187,0.11577711999416351
222635,0.07188623398542404
52121,0.011877233162522316
20964,0.06470411270856857
283477,0.01
107906,0.7983585000038147
212234,0.11274819076061249
267582,0.01
88463,0.03136613965034485
199209,0.01
109187,0.01
157351,0.989989161491394
218005,0.01
127392,0.02226072922348976
268066,0.01
270275,0.8645411133766174
297288,0.01
105292,0.09309443086385727
2816,0.01
188164,0.01
96912,0.01
308542,0.99
76666,0.01
59480,0.6571970582008362
79511,0.01
99128,0.99
20931,0.9199122190475464
10033,0.01
67851,0.01
260047,0.01
5490,0.9232334494590759
43980,0.9690960645675659
305527,0.01093083992600441
89183,0.01
9115,0.01
103781,0.2381708025932312
27080,0.99
196836,0.99
128922,0.01
229581,0.99
244356,0.8066844940185547
53301,0.01
305631,0.4272201657295227
263025,0.01
192120,0.01
208014,0.01387311052531004
42875,0.22608697414398193
80551,0.99
50926,0.01
95345,0.01
223115,0.01
251587,0.01
13006,0.99
256938,0.02976631559431553
163795,0.01
209984,0.99
97321,0.03473662957549095
188390,0.048696428537368774
100121,0.0364387109875679
88473,0.01
76293,0.01
258265,0.8498568534851074
149940,0.01
84691,0.9721135497093201
103176,0.8700621724128723
88586,0.8900694251060486
221486,0.01
137117,0.99
46567,0.01
265232,0.01
224848,0.5413550138473511
296049,0.01
216763,0.9235489368438721
270637,0.01
169171,0.99
12524,0.01
288564,0.01
115304,0.01
24041,0.27614668011665344
75714,0.15976104140281677
125055,0.12159261107444763
129272,0.01
278872,0.99
12951,0.01
229700,0.05340505391359329
307594,0.6336431503295898
23674,0.01
148280,0.01
45037,0.01
256020,0.951168954372406
282047,0.01
14876,0.9662210941314697
92701,0.2361495941877365
41234,0.01
98672,0.06414549052715302
238143,0.01
17907,0.6246594786643982
298182,0.01
34256,0.99
223266,0.6058869361877441
99381,0.01
81646,0.01
65581,0.012190286070108414
250049,0.8007679581642151
143225,0.01
85686,0.99
113751,0.9452831149101257
138433,0.02303783968091011
121698,0.08209396153688431
84191,0.01
223744,0.969767689704895
215582,0.01
236813,0.932270884513855
146095,0.99
137142,0.01
13726,0.99
117029,0.5574951767921448
131004,0.01
156145,0.99
453,0.01
185200,0.01
246695,0.01
168114,0.9105772376060486
245320,0.01
83564,0.01
302898,0.01
243634,0.1472247689962387
61612,0.23492449522018433
114553,0.01
145068,0.01
57776,0.7013479471206665
171665,0.01
2205,0.99
65610,0.01
155589,0.04478742182254791
49420,0.01
122438,0.916800856590271
108962,0.9024057984352112
263176,0.01
140220,0.01
163327,0.99
217143,0.01
174661,0.08321600407361984
158681,0.5958179831504822
