uid,is_strike
248650,0.99
183344,0.9829477667808533
230809,0.01
41384,0.01
234656,0.01
195563,0.024439461529254913
284818,0.6967446208000183
300394,0.14223496615886688
135573,0.99
271535,0.9131841063499451
40687,0.4725697338581085
289793,0.06521901488304138
275591,0.99
245866,0.01
130083,0.025204258039593697
225575,0.01
307184,0.9419940710067749
141131,0.035915128886699677
61446,0.1458902209997177
174336,0.01
79416,0.99
306910,0.08992138504981995
122941,0.01
193837,0.9138079285621643
194232,0.99
225307,0.010495403781533241
174599,0.99
172840,0.04822385683655739
44337,0.9579548835754395
115671,0.01
71788,0.99
304033,0.8160483837127686
253612,0.24201785027980804
145329,0.9690894484519958
226070,0.11019577085971832
36305,0.01
83197,0.99
9997,0.26148346066474915
14700,0.99
292529,0.7907222509384155
268982,0.9353333115577698
310399,0.99
141625,0.01
284714,0.99
55392,0.9865315556526184
187800,0.0963606908917427
234785,0.01
263422,0.052685823291540146
146876,0.041556648910045624
207342,0.01
159257,0.5885969996452332
295531,0.4163191616535187
250771,0.01
193395,0.01
146442,0.99
50610,0.9826338887214661
51887,0.01
142879,0.8162803053855896
213176,0.01
148471,0.05024763196706772
204344,0.99
156560,0.01
242861,0.5307186245918274
201935,0.8405916690826416
127208,0.9501854777336121
31379,0.9399132132530212
199062,0.38725095987319946
153949,0.010804364457726479
6647,0.6860831379890442
258356,0.02736959420144558
282557,0.01
115893,0.01
96871,0.01
256152,0.01
289415,0.30867475271224976
288906,0.014761429280042648
224665,0.01
187572,0.01
140645,0.29851171374320984
127246,0.02136343903839588
86587,0.022079333662986755
223870,0.01
6147,0.01
224335,0.01
208677,0.01
42531,0.01
51743,0.7576010823249817
104869,0.01
220228,0.17412687838077545
180424,0.9571308493614197
230512,0.9660443067550659
235504,0.01
224782,0.99
53153,0.04664275795221329
21461,0.01
13537,0.01
8335,0.3054151237010956
189919,0.9857819080352783
153376,0.08034254610538483
89132,0.99
305875,0.01
269157,0.6311931610107422
176278,0.04470989480614662
78497,0.11773556470870972
150932,0.9196624159812927
242275,0.0389210544526577
240979,0.01
39220,0.4089077413082123
307959,0.013053321279585361
71400,0.01
221125,0.01
124120,0.01
291032,0.01
173985,0.03816606104373932
115193,0.015658628195524216
972,0.11487428098917007
153507,0.35989460349082947
205730,0.10554491728544235
283442,0.01
147096,0.01
85689,0.3003341853618622
51595,0.3344806730747223
296640,0.975341260433197
306163,0.9725029468536377
47325,0.39387381076812744
53601,0.04481467232108116
38799,0.99
52149,0.7093973755836487
135563,0.4731462597846985
69823,0.028188463300466537
68861,0.99
103323,0.99
94819,0.01
242049,0.01
164509,0.01
191209,0.01
227150,0.06154379993677139
256339,0.01
148335,0.08886580169200897
43558,0.013093046844005585
309842,0.9203134179115295
59067,0.018756121397018433
100481,0.9163853526115417
245121,0.035974666476249695
158293,0.01
52743,0.99
211678,0.01
234693,0.01
159224,0.01
79211,0.8852455615997314
310662,0.8418326377868652
290106,0.1435086876153946
142285,0.9507972002029419
266181,0.99
52470,0.8103150129318237
303848,0.033444762229919434
168689,0.9705895185470581
297645,0.8950481414794922
215768,0.9868044853210449
257040,0.01
288389,0.9489918947219849
215079,0.11138787865638733
131711,0.01
39823,0.10385972261428833
214439,0.99
267066,0.3139456510543823
300071,0.01
123405,0.3147260546684265
21385,0.01
114704,0.17740029096603394
309649,0.01
225314,0.012114227749407291
145564,0.01
360,0.11997003108263016
145479,0.99
294936,0.0230192132294178
129729,0.01
144167,0.9831810593605042
131330,0.977316677570343
178930,0.01
112712,0.01
146927,0.01
243183,0.01
170672,0.99
122820,0.11121582239866257
73092,0.99
28457,0.024272354319691658
5408,0.01
103495,0.07281963527202606
235209,0.01
17934,0.7306305766105652
211064,0.016735095530748367
162337,0.6140879988670349
54367,0.9876036047935486
310229,0.99
107852,0.9624468684196472
243638,0.3784109950065613
173105,0.6229673624038696
60095,0.01
69265,0.01
18706,0.06702128797769547
163409,0.8021491765975952
211537,0.01
104491,0.021734388545155525
266229,0.01
268508,0.01
299777,0.11230872571468353
174862,0.99
108468,0.09545228630304337
59671,0.01
4856,0.01
117058,0.01
80499,0.01
184768,0.11859230697154999
160701,0.01
89170,0.9624951481819153
128956,0.01
167531,0.01
184727,0.01
21262,0.99
43112,0.01
276728,0.04327525943517685
103015,0.3845882713794708
183328,0.99
181235,0.99
35168,0.9253300428390503
33969,0.99
29073,0.9818415641784668
274493,0.01
85432,0.05530424043536186
275370,0.01
77085,0.26621681451797485
220810,0.9425715804100037
166884,0.8465142846107483
307476,0.01
195291,0.29847607016563416
217148,0.7390991449356079
245011,0.9830135703086853
80416,0.01
282072,0.01
294693,0.6778582334518433
27449,0.01
248932,0.01
162753,0.04074973613023758
227123,0.9861985445022583
34952,0.2263709455728531
231408,0.0250716395676136
108542,0.01
219435,0.9268376231193542
105674,0.01
95136,0.01
81813,0.24582451581954956
46670,0.9200030565261841
286778,0.01
43910,0.01
286451,0.15274637937545776
99017,0.030473830178380013
199567,0.5348599553108215
169607,0.9211361408233643
248045,0.055706147104501724
210011,0.669222354888916
115353,0.2023276388645172
42184,0.01
254645,0.832055926322937
204088,0.01
99188,0.01
200287,0.07720193266868591
68928,0.039613276720047
257626,0.03699519485235214
274338,0.7766891121864319
152743,0.6619018912315369
263867,0.01
283281,0.01
26030,0.010085168294608593
16848,0.99
52397,0.09360659122467041
126952,0.5725643634796143
265480,0.08445117622613907
279781,0.01
185834,0.01
288826,0.99
235750,0.17755766212940216
50780,0.1546652615070343
239719,0.01
35444,0.9480794668197632
5164,0.43399524688720703
45554,0.01
184011,0.84173583984375
281179,0.01
215932,0.14425116777420044
145957,0.9758317470550537
281995,0.04039506986737251
268333,0.01
44035,0.09344081580638885
86359,0.01
167290,0.01
185838,0.982088029384613
237872,0.01
29935,0.99
281012,0.035995010286569595
108944,0.011706126853823662
109305,0.01
235958,0.03386931121349335
279119,0.01
207633,0.9816931486129761
290886,0.9780369400978088
21128,0.6080116629600525
248453,0.8528332710266113
300039,0.99
72876,0.03248964250087738
148782,0.01
142261,0.940066397190094
21276,0.2689928710460663
128448,0.04695446416735649
291223,0.01
104391,0.9008026123046875
229342,0.03663524240255356
195409,0.9050060510635376
268616,0.01
87530,0.013583536259829998
14783,0.01
289106,0.02193882316350937
268968,0.99
6425,0.01
238324,0.99
124706,0.01
191453,0.011823656968772411
269660,0.01
273349,0.01
225339,0.01
4036,0.6974083781242371
170543,0.01
70424,0.44480955600738525
166286,0.01
12837,0.01
307505,0.01
118144,0.9844302535057068
22606,0.026264818385243416
271739,0.01
127276,0.99
261827,0.01
255761,0.8578119874000549
16516,0.99
70434,0.025743994861841202
240057,0.01
105857,0.4128699004650116
173821,0.01
194792,0.99
143791,0.01
265885,0.03785370662808418
166810,0.7530497312545776
113958,0.016543110832571983
105343,0.8665173649787903
204996,0.01
173437,0.10247419029474258
68950,0.9723588824272156
36604,0.01
6930,0.01
186856,0.99
175726,0.99
101544,0.4065850079059601
246799,0.9230798482894897
246681,0.21597477793693542
72244,0.01
55198,0.8599271178245544
287029,0.99
4599,0.024888722226023674
83585,0.01
3535,0.9198129177093506
271249,0.7702621817588806
145417,0.01
166836,0.012693434953689575
132304,0.01
281265,0.01
248604,0.99
39142,0.01
103693,0.01
75405,0.01
294378,0.01
38074,0.01
202332,0.9629565477371216
205770,0.12545864284038544
84481,0.033579934388399124
212949,0.01
207242,0.01
270766,0.9858152866363525
66104,0.5400081276893616
121851,0.01
286177,0.7393865585327148
278936,0.5482973456382751
55749,0.01
31022,0.01
83766,0.10580891370773315
270524,0.5293997526168823
113744,0.01
8488,0.01
21712,0.01
84987,0.9666492342948914
72826,0.01
111282,0.9822659492492676
236055,0.032552096992731094
311108,0.99
255363,0.01
305859,0.9789078831672668
262313,0.4577357769012451
147053,0.01
128707,0.33578065037727356
260626,0.5015169978141785
256855,0.010189424268901348
206021,0.8540948629379272
85714,0.6743956208229065
123608,0.01
8653,0.01
80564,0.9307940006256104
202639,0.22157169878482819
242797,0.8267506957054138
120309,0.050084542483091354
115177,0.01
169577,0.7404391169548035
89822,0.8198712468147278
45463,0.9739891290664673
40455,0.01
104249,0.017132146283984184
207760,0.19849538803100586
119037,0.01
113489,0.06138456240296364
278344,0.016722422093153
102355,0.9792308211326599
180760,0.13995222747325897
243646,0.99
71248,0.01
96989,0.01
37590,0.01
146228,0.12315607815980911
158092,0.9605602025985718
99032,0.01
230160,0.7929219007492065
176955,0.99
152027,0.0232667438685894
296671,0.01
301151,0.9607791304588318
63862,0.01
208147,0.8829368352890015
248461,0.9878496527671814
63310,0.9728538990020752
294186,0.0438150018453598
272331,0.01
107937,0.01
298523,0.10586633533239365
177406,0.01
248877,0.7551050782203674
114002,0.01
32333,0.01
156253,0.99
285618,0.01
56719,0.01
68283,0.5938293933868408
147310,0.16892613470554352
68287,0.99
309561,0.854250967502594
74042,0.35467931628227234
176391,0.5383013486862183
166052,0.99
228249,0.8935290575027466
55481,0.99
296375,0.01
206928,0.01
237754,0.10383172333240509
175478,0.8279451727867126
152188,0.9103431105613708
216517,0.01
137368,0.11342627555131912
140444,0.5363821387290955
149713,0.779411256313324
101985,0.01
33067,0.01
193004,0.3058764934539795
310664,0.01
141538,0.01
100430,0.08815636485815048
264273,0.01
44099,0.06401742994785309
26359,0.01
104424,0.28931450843811035
122364,0.01
227214,0.14223533868789673
106159,0.23345007002353668
144072,0.99
59288,0.6118800640106201
261712,0.99
247891,0.9792532920837402
165384,0.8896005153656006
126691,0.01
260527,0.01
263486,0.7869779467582703
195974,0.12503093481063843
112368,0.01
180629,0.19269482791423798
105213,0.01
236846,0.9558217525482178
119359,0.9838746786117554
12995,0.01
265443,0.9456749558448792
15562,0.01
123588,0.0870528370141983
4624,0.1525542438030243
160483,0.01
185600,0.7812184691429138
262455,0.977715015411377
224639,0.01
117953,0.01
203081,0.5702441334724426
70636,0.11825723201036453
252740,0.25451621413230896
140365,0.08478580415248871
167383,0.22375226020812988
294698,0.01
80053,0.01
111174,0.05139517784118652
246225,0.01
300904,0.01
25341,0.07059445232152939
277109,0.5653229355812073
7343,0.027273327112197876
34219,0.01
25432,0.01
274539,0.94798344373703
116907,0.01
299772,0.7449160218238831
34031,0.7433145642280579
69116,0.01
161310,0.99
250454,0.633127748966217
277871,0.01
67047,0.99
142460,0.5850164890289307
20385,0.01
85547,0.9258759021759033
303090,0.979758620262146
133545,0.03058372624218464
89310,0.35054925084114075
303100,0.9613272547721863
91269,0.16071219742298126
269688,0.01
290956,0.01
305710,0.4141656160354614
95249,0.01
40750,0.16771553456783295
261103,0.99
26898,0.016911132261157036
90837,0.2579478323459625
274221,0.1984177827835083
309989,0.01
151429,0.01
127426,0.9810909032821655
126882,0.3468433618545532
270873,0.4580332636833191
308221,0.9738721251487732
69761,0.32551339268684387
213110,0.01
87162,0.01
254055,0.48378580808639526
139875,0.9491226673126221
271549,0.01
185640,0.01
102715,0.03873979300260544
48656,0.22393913567066193
262633,0.987421989440918
152928,0.21496908366680145
21099,0.01
250154,0.9128941297531128
184887,0.040323879569768906
125201,0.99
62084,0.04036038741469383
260181,0.22728493809700012
205386,0.01
215697,0.99
11984,0.9389113783836365
91084,0.018090253695845604
163441,0.09344876557588577
252316,0.01
19769,0.05808090418577194
196053,0.1693110167980194
46279,0.9761152863502502
236061,0.1975991576910019
280413,0.01
80168,0.01
111652,0.99
165830,0.25675809383392334
169790,0.1740846335887909
224151,0.9788675308227539
12043,0.01
254907,0.99
43732,0.7385293245315552
230955,0.052631255239248276
305923,0.9532618522644043
167181,0.7414844632148743
149427,0.99
49559,0.07300419360399246
2265,0.4983052909374237
182621,0.151458278298378
67604,0.9812783598899841
243621,0.7755922079086304
6386,0.8598252534866333
195262,0.479951411485672
54621,0.01
76568,0.6510774493217468
182128,0.01
297746,0.01
264363,0.99
63239,0.01
280296,0.02868858352303505
44429,0.01
52860,0.01
234865,0.9857703447341919
15506,0.99
218187,0.43012624979019165
222635,0.09114427119493484
52121,0.049045220017433167
20964,0.1996219903230667
283477,0.11589174717664719
107906,0.7712226510047913
212234,0.10863739997148514
267582,0.01
88463,0.04096999764442444
199209,0.01
109187,0.01
157351,0.9521283507347107
218005,0.01
127392,0.027372216805815697
268066,0.011874837800860405
270275,0.8638846278190613
297288,0.01
105292,0.13020059466362
2816,0.01
188164,0.01
96912,0.01503966934978962
308542,0.8914973735809326
76666,0.01
59480,0.8871709108352661
79511,0.01
99128,0.99
20931,0.8822624683380127
10033,0.01
67851,0.022607047110795975
260047,0.01
5490,0.911751925945282
43980,0.8615776896476746
305527,0.03917098045349121
89183,0.01018375065177679
9115,0.01
103781,0.48219624161720276
27080,0.9869404435157776
196836,0.9809035658836365
128922,0.01
229581,0.9857823848724365
244356,0.7823432087898254
53301,0.01
305631,0.38473036885261536
263025,0.017337335273623466
192120,0.01
208014,0.03860555961728096
42875,0.23618066310882568
80551,0.99
50926,0.01
95345,0.01
223115,0.01
251587,0.01
13006,0.9716311693191528
256938,0.28604310750961304
163795,0.03032725118100643
209984,0.9836422204971313
97321,0.15498407185077667
188390,0.13632319867610931
100121,0.06262093037366867
88473,0.011403094977140427
76293,0.01
258265,0.8485399484634399
149940,0.017229393124580383
84691,0.9232099652290344
103176,0.7300011515617371
88586,0.7955228090286255
221486,0.015951290726661682
137117,0.9814095497131348
46567,0.011590470559895039
265232,0.01
224848,0.5416631698608398
296049,0.01
216763,0.9235127568244934
270637,0.06661149859428406
169171,0.99
12524,0.01
288564,0.01
115304,0.014674358069896698
24041,0.2572067677974701
75714,0.15157145261764526
125055,0.17357318103313446
129272,0.01
278872,0.9775341749191284
12951,0.01
229700,0.12635132670402527
307594,0.21322184801101685
23674,0.01
148280,0.01
45037,0.01
256020,0.8169946074485779
282047,0.01
14876,0.8830322027206421
92701,0.21183310449123383
41234,0.01
98672,0.05828366056084633
238143,0.01
17907,0.8462960124015808
298182,0.01
34256,0.99
223266,0.36190807819366455
99381,0.01
81646,0.01
65581,0.027837472036480904
250049,0.7817239761352539
143225,0.01
85686,0.99
113751,0.9242287874221802
138433,0.016915373504161835
121698,0.3425173759460449
84191,0.01
223744,0.9285309910774231
215582,0.01
236813,0.9186805486679077
146095,0.99
137142,0.01
13726,0.9780915379524231
117029,0.7098612189292908
131004,0.01
156145,0.99
453,0.01
185200,0.01
246695,0.01
168114,0.9403985738754272
245320,0.01
83564,0.01
302898,0.01
243634,0.33766889572143555
61612,0.17409320175647736
114553,0.01
145068,0.01
57776,0.012095125392079353
171665,0.01
2205,0.99
65610,0.01
155589,0.050237368792295456
49420,0.012892509810626507
122438,0.908554196357727
108962,0.8989704847335815
263176,0.01
140220,0.01
163327,0.99
217143,0.01
174661,0.23301559686660767
158681,0.665946364402771
213423,0.01
103798,0.9245607256889343
224499,0.058043088763952255
21129,0.01
260662,0.13696888089179993
224595,0.01
128369,0.018135810270905495
233840,0.3963398039340973
109090,0.01
83210,0.14902959764003754
298055,0.9795397520065308
7880,0.049215029925107956
124630,0.3943328559398651
299922,0.01
175856,0.01
198340,0.1861201822757721
198208,0.9649410843849182
74616,0.9039270877838135
14837,0.9547367095947266
258153,0.99
198541,0.01
223965,0.01
166886,0.05420617014169693
67300,0.01
133837,0.7550636529922485
4494,0.01
22039,0.22744832932949066
126192,0.01
6622,0.9870781898498535
295581,0.018116403371095657
3334,0.858092725276947
184070,0.5779411792755127
181894,0.01
55740,0.7156821489334106
47539,0.16535301506519318
196438,0.1313590407371521
199066,0.8831216096878052
175383,0.5475906729698181
3049,0.01
148613,0.05180854722857475
248226,0.12048563361167908
88606,0.01
109032,0.7921790480613708
90294,0.3203757107257843
98507,0.01
19423,0.01
124001,0.9622717499732971
292094,0.03868614882230759
56702,0.99
209550,0.01
299643,0.5746622681617737
41300,0.01
55996,0.011674933135509491
298661,0.03284308314323425
200203,0.9271560907363892
266738,0.01
307861,0.01
13283,0.23709170520305634
248049,0.99
39101,0.01
181802,0.99
173752,0.01
100444,0.5526694655418396
201178,0.01
90617,0.99
40190,0.6382388472557068
248455,0.8179460167884827
44447,0.4057685136795044
237745,0.01
213590,0.015767449513077736
41700,0.02267802320420742
208257,0.07791900634765625
9105,0.01
292678,0.8029586672782898
110891,0.5449312329292297
214728,0.0957900807261467
236298,0.01
73808,0.01
261163,0.16235658526420593
193203,0.9644764065742493
133462,0.01
80569,0.010183149017393589
132199,0.9689013957977295
80910,0.01
303982,0.9637331366539001
241475,0.99
266742,0.01
81651,0.09111399948596954
37598,0.99
98923,0.01
84829,0.04693020507693291
268543,0.9451975226402283
31306,0.6865832805633545
295550,0.01
65947,0.01
303799,0.01
227084,0.02159702219069004
18445,0.5252745151519775
309805,0.01
270175,0.9430931806564331
27404,0.01
1660,0.9876170754432678
71130,0.6685782074928284
80384,0.03510036692023277
226429,0.01
263370,0.9800784587860107
270977,0.011404186487197876
149236,0.01
48152,0.01
284685,0.01
32209,0.01
247319,0.01
158817,0.513155996799469
45000,0.99
102312,0.7040390372276306
12682,0.918799102306366
176322,0.962317705154419
183025,0.01
110665,0.01
284591,0.056975848972797394
133203,0.31508171558380127
246209,0.01
155045,0.6215780377388
146087,0.01
300537,0.7610700130462646
241998,0.99
274023,0.020393626764416695
175540,0.2247830629348755
59852,0.36303117871284485
2591,0.018015623092651367
3990,0.4027830958366394
205342,0.9862189888954163
279160,0.9875956773757935
75752,0.99
90143,0.01
36699,0.99
124658,0.01
172653,0.01
146310,0.01
212961,0.01
128189,0.01
275396,0.01
142545,0.01
170654,0.032950930297374725
80382,0.99
186321,0.9235388040542603
59502,0.01
263001,0.41181680560112
214567,0.01
249894,0.019465915858745575
268084,0.01
118847,0.01
169185,0.01
124522,0.99
276526,0.01
120630,0.01
254226,0.01
82270,0.01
869,0.01
133724,0.01
196182,0.02677195891737938
14466,0.01
199534,0.01
210615,0.02719332091510296
60565,0.9462816715240479
287151,0.9656522870063782
83771,0.0313752181828022
180003,0.99
101427,0.99
29761,0.01
161878,0.01
286819,0.08087499439716339
10460,0.01
43339,0.011747517623007298
168496,0.01
80713,0.99
252273,0.19548219442367554
128119,0.01
244216,0.025407586246728897
11217,0.3149002492427826
118456,0.01
221546,0.3959142863750458
212147,0.1717420071363449
298705,0.01
41142,0.42187750339508057
235172,0.99
286886,0.01
217129,0.9537308216094971
296705,0.017330171540379524
288170,0.45244669914245605
189391,0.031312040984630585
219837,0.01
50346,0.9131832122802734
148073,0.01
155487,0.01
261789,0.3967422842979431
135065,0.01
155643,0.01
1447,0.7589080333709717
247975,0.01
2201,0.01
148395,0.99
197546,0.01
218900,0.17492155730724335
37830,0.7592498064041138
49712,0.029467744752764702
217563,0.01
172120,0.060904793441295624
60306,0.01
117314,0.99
17059,0.011012459173798561
190932,0.0138686029240489
261893,0.37504488229751587
75074,0.01
71250,0.99
54476,0.9208738207817078
175366,0.26932841539382935
310742,0.01
245960,0.4909723997116089
7608,0.8801707625389099
160297,0.9577504992485046
193389,0.01
163678,0.01
35738,0.429686576128006
246702,0.7204371690750122
86025,0.11286602914333344
52379,0.01
253422,0.01
226304,0.99
282814,0.5514306426048279
236324,0.031179949641227722
30870,0.4736480414867401
31571,0.9812690615653992
173051,0.01
71968,0.99
267464,0.99
44775,0.01
88157,0.9410063624382019
255441,0.01
222906,0.276889443397522
211377,0.16222423315048218
117477,0.9354854822158813
50615,0.01
79940,0.01
97679,0.9376179575920105
283952,0.01187930442392826
125316,0.99
164313,0.01
222649,0.01
3145,0.982368528842926
274101,0.9713466763496399
59864,0.2371719777584076
13908,0.4402220845222473
125353,0.14691896736621857
226314,0.9792637228965759
298275,0.3190195560455322
140095,0.01
278983,0.8115131258964539
93796,0.3844955563545227
309611,0.9556496143341064
9759,0.011830594390630722
76455,0.99
32117,0.7769877910614014
185719,0.4182416796684265
123658,0.01
136741,0.5726381540298462
292381,0.8829430341720581
198408,0.01
177926,0.01
211417,0.01
245652,0.7450091242790222
245042,0.01
57462,0.01
70502,0.01
116967,0.1369352489709854
188084,0.01
97084,0.01
88309,0.01
99927,0.99
302512,0.4556093215942383
71860,0.023241043090820312
169687,0.9154086709022522
88574,0.14301685988903046
287088,0.8711923360824585
204645,0.060464005917310715
238697,0.3896625339984894
4658,0.01
114098,0.99
58167,0.01
47378,0.04158328101038933
214707,0.020334791392087936
194072,0.767400860786438
269739,0.01
254554,0.03141188994050026
129121,0.428011953830719
161434,0.012422533705830574
170225,0.01
37710,0.14671823382377625
254768,0.01
19130,0.01894937828183174
207929,0.020577669143676758
69962,0.01
150383,0.0809970498085022
306685,0.057341963052749634
239704,0.01
239515,0.8145014047622681
224614,0.01
308827,0.019020479172468185
27048,0.010514311492443085
15247,0.01
177635,0.01
158471,0.17547765374183655
715,0.024677177891135216
106482,0.99
17702,0.01
220009,0.9115269184112549
106292,0.012173845432698727
278314,0.01
122309,0.9657806158065796
108859,0.99
286224,0.9814660549163818
151885,0.4716263711452484
276248,0.607910692691803
34252,0.01
135973,0.01
218583,0.99
71660,0.01
269608,0.03482601419091225
281601,0.9490708708763123
261528,0.01
235260,0.01
24652,0.2330469787120819
115236,0.028223492205142975
225728,0.9154366254806519
213022,0.01
228890,0.8441696763038635
194521,0.01
118000,0.07881241291761398
252478,0.99
118896,0.01
126070,0.01
17130,0.03658820316195488
135575,0.01
97994,0.984818696975708
183319,0.01
188118,0.01
57471,0.01
81252,0.01
256330,0.1668912172317505
97095,0.01
224799,0.9769479036331177
173605,0.99
121228,0.8115808963775635
249072,0.263049840927124
294226,0.01808134652674198
291030,0.01
197162,0.09942732006311417
122911,0.01
69561,0.9403783082962036
135140,0.2653144299983978
309483,0.01
245416,0.018608303740620613
216891,0.05342058092355728
51244,0.01
236663,0.01778152957558632
262077,0.01
262706,0.01
224654,0.01
218052,0.01
198634,0.6914248466491699
24258,0.47263970971107483
269238,0.7059574723243713
112975,0.8906208276748657
257599,0.9596871137619019
238340,0.47372859716415405
82412,0.99
303008,0.020977020263671875
25578,0.03102165088057518
32470,0.1763373464345932
266854,0.01
95393,0.1356118768453598
199951,0.01
92359,0.8728497624397278
38519,0.99
128006,0.016892053186893463
144462,0.99
148716,0.23155492544174194
22287,0.8848418593406677
138867,0.01
188584,0.18068787455558777
184488,0.014917927794158459
200683,0.6313859820365906
306711,0.8481617569923401
152032,0.8822566866874695
241501,0.47272995114326477
290319,0.8377634882926941
62388,0.01
5334,0.01
50745,0.99
145671,0.01
165672,0.9672436118125916
166377,0.6540160775184631
232829,0.01
20969,0.01
77894,0.9478830695152283
70366,0.01776931807398796
90658,0.01661018840968609
290556,0.01
291373,0.8843324780464172
240342,0.7980962991714478
117144,0.01
84345,0.3954014182090759
189780,0.01
211571,0.01
103453,0.03174491599202156
62592,0.01
87832,0.9649509191513062
273055,0.9824841618537903
302207,0.01
80313,0.011826894246041775
151183,0.45664161443710327
26202,0.08382497727870941
178709,0.47762396931648254
176668,0.01
37885,0.9483103156089783
101618,0.01
96417,0.01
155111,0.8433195948600769
128803,0.01
103587,0.4744160771369934
100855,0.01
271467,0.99
177204,0.01
208484,0.01
190854,0.01
123517,0.01
224168,0.99
115010,0.9606663584709167
52123,0.01
265721,0.10352512449026108
69337,0.01
281385,0.03010016307234764
192397,0.9439281225204468
106399,0.6989623308181763
81612,0.01
105800,0.02740008383989334
123471,0.01
4204,0.99
117270,0.01
295039,0.11096160113811493
56100,0.01
3736,0.3166626989841461
144018,0.9719061851501465
245853,0.9821277856826782
90164,0.01
27995,0.01
144261,0.9449514150619507
119844,0.01
208870,0.017519107088446617
136107,0.01
83075,0.9775198101997375
129465,0.2205827832221985
8398,0.9475386738777161
203813,0.01
245855,0.99
7774,0.9859031438827515
218436,0.6611724495887756
276855,0.99
300130,0.13415035605430603
103747,0.9821982979774475
103941,0.018575310707092285
122734,0.01
14772,0.9636490941047668
114843,0.99
51898,0.01
154289,0.9735044240951538
179558,0.99
251619,0.01
148296,0.01
254814,0.7074055075645447
251886,0.39406394958496094
96684,0.01
179077,0.7712545394897461
184667,0.01754170097410679
182889,0.08306735754013062
265174,0.01
129640,0.35718047618865967
49621,0.9568070769309998
118139,0.99
104079,0.01
298570,0.01
80338,0.01
209425,0.0249472763389349
141895,0.12494197487831116
9949,0.32434216141700745
33304,0.025535574182868004
144939,0.15218597650527954
254494,0.8647578954696655
7166,0.011173789389431477
27734,0.01
168895,0.19211743772029877
47300,0.01
32799,0.3895628750324249
155120,0.07932016998529434
148929,0.01
217387,0.29443421959877014
2294,0.8114328384399414
222943,0.01
189738,0.22226271033287048
39302,0.983130156993866
25792,0.01
49547,0.01
213007,0.012705846689641476
134544,0.01
67241,0.01
995,0.010935378260910511
139106,0.06680800020694733
204054,0.31066402792930603
57153,0.6512694954872131
265185,0.9749113321304321
199839,0.8604719638824463
201634,0.7843297123908997
49131,0.9441187977790833
61996,0.055200133472681046
147099,0.40283143520355225
134609,0.01
234939,0.01
226944,0.01
226724,0.8315664529800415
273250,0.99
242627,0.99
103167,0.99
173746,0.8285951614379883
261326,0.7511013746261597
84940,0.2627336382865906
134822,0.9202799797058105
133682,0.01
239993,0.026850316673517227
91216,0.03219098970293999
131345,0.01
29574,0.5033171772956848
46600,0.05808176472783089
72531,0.01
56646,0.01
280793,0.01
249637,0.01
63701,0.1538984775543213
280631,0.01
196743,0.01
176924,0.99
115118,0.01
266921,0.4497649669647217
42250,0.6971014142036438
15378,0.01
202260,0.13209952414035797
209469,0.01
67791,0.01
27117,0.01
57406,0.4161504805088043
211274,0.43825632333755493
87373,0.01
151305,0.01
5629,0.8538647294044495
160073,0.5794409513473511
155579,0.01
22662,0.01
127686,0.01
190598,0.01
236752,0.2777014970779419
107049,0.8609942197799683
232842,0.05443980544805527
262886,0.99
257352,0.9776556491851807
302252,0.01
189933,0.45749279856681824
199930,0.04866982623934746
102681,0.8165015578269958
12940,0.01
279616,0.9351287484169006
252257,0.9161226153373718
166646,0.01
133850,0.39362841844558716
175045,0.01
306916,0.15671560168266296
268442,0.01
52565,0.99
15777,0.01
182338,0.01
198645,0.99
170302,0.5234832167625427
72925,0.24385572969913483
237614,0.01
226486,0.01
158438,0.10237345844507217
194351,0.99
262237,0.3054935038089752
97431,0.452407568693161
21565,0.027149338275194168
519,0.01
262016,0.9419993758201599
242095,0.016015352681279182
20616,0.8348915576934814
175606,0.01
195235,0.01
134824,0.05668850988149643
123908,0.9022771716117859
293709,0.22864800691604614
131056,0.01
137092,0.45768699049949646
54096,0.9762080907821655
1271,0.8235957622528076
180765,0.01
126390,0.99
80136,0.8597334027290344
221118,0.919627845287323
54342,0.01
158131,0.6059229969978333
306949,0.07546831667423248
86459,0.6889950633049011
20136,0.01
55258,0.99
91162,0.0641312524676323
277058,0.01
253558,0.01
124789,0.01
185552,0.99
12393,0.99
219924,0.01
34656,0.014451567083597183
73045,0.16208699345588684
69956,0.9897938966751099
211385,0.35593152046203613
154799,0.565673291683197
147883,0.99
250779,0.7051588892936707
222164,0.99
127567,0.14505484700202942
253113,0.8469901084899902
209121,0.99
86269,0.015603424981236458
98321,0.99
178798,0.99
63117,0.10287772119045258
235908,0.011734786443412304
34429,0.01
30497,0.971302330493927
188777,0.99
171400,0.01
104471,0.17283199727535248
230648,0.8750990033149719
209734,0.7861012816429138
23941,0.01
204170,0.01
259713,0.2484305053949356
276620,0.01
309795,0.045714493840932846
114006,0.01
152005,0.01
222694,0.01
301054,0.01
235043,0.06513510644435883
305459,0.5644514560699463
51582,0.01
256497,0.01
219478,0.01
4930,0.99
117030,0.8600553870201111
42911,0.7178078293800354
107002,0.20604698359966278
195006,0.9387905597686768
13656,0.01
194478,0.036233048886060715
150973,0.9461040496826172
128933,0.01
74049,0.971659779548645
202901,0.01
38960,0.01
240592,0.01
62501,0.9736209511756897
281789,0.9222726821899414
37861,0.01
182860,0.01
271450,0.8266302943229675
