uid,is_strike
168574,0.01
150836,0.01
63470,0.4770122766494751
176776,0.99
299982,0.7635008692741394
132753,0.07645773887634277
252261,0.01
7922,0.01
243655,0.01
187444,0.99
233986,0.055788733065128326
187257,0.8773030042648315
305302,0.99
839,0.99
184939,0.99
116877,0.01
259009,0.01
19057,0.3482072651386261
282326,0.09594555199146271
242148,0.99
287312,0.01
70951,0.99
243349,0.6230329871177673
88597,0.03071611002087593
218551,0.9307206869125366
243552,0.9512500166893005
44791,0.12277087569236755
12668,0.3252173364162445
204660,0.01
296027,0.01
89728,0.01
227953,0.01
12402,0.01
18828,0.031095467507839203
104875,0.99
165991,0.01
2684,0.7424335479736328
269811,0.026503603905439377
18188,0.01
157665,0.01
231939,0.01
124647,0.9257333874702454
111302,0.01
268997,0.99
13894,0.0725192204117775
252981,0.01491188257932663
292603,0.01
31989,0.19112229347229004
35856,0.6381954550743103
252390,0.99
252224,0.7259032130241394
56965,0.510520875453949
13513,0.03883341699838638
290415,0.01
24294,0.01
243218,0.99
279742,0.99
86825,0.01
3877,0.01
145611,0.7260047793388367
249484,0.01
15746,0.20359408855438232
146415,0.99
189796,0.01
189395,0.7661264538764954
286215,0.13583752512931824
100130,0.22307203710079193
232074,0.277474969625473
224594,0.01
235319,0.01
179353,0.024671269580721855
8598,0.01
160476,0.1972973495721817
75226,0.02398901991546154
6155,0.99
253703,0.99
199033,0.9774922728538513
45324,0.01
42115,0.01
200719,0.01
80245,0.10407353937625885
307077,0.10461641848087311
206056,0.20281897485256195
210721,0.3962441682815552
128857,0.01
20785,0.06658542901277542
136761,0.01
241671,0.8391854763031006
208976,0.9089364409446716
243904,0.01
190708,0.9084083437919617
148768,0.9617478251457214
201239,0.08269728720188141
159553,0.800093948841095
300276,0.01
191169,0.021995460614562035
309979,0.01
292561,0.01
1957,0.01
249268,0.01
311164,0.8915744423866272
21805,0.5464758276939392
155972,0.01110698189586401
61490,0.05364745482802391
165386,0.011197184212505817
52623,0.01
59674,0.01
17487,0.01
131890,0.06290865689516068
310616,0.01
108321,0.01
127155,0.99
151683,0.99
256260,0.01
40694,0.01
268497,0.20311793684959412
272161,0.01
185549,0.05460892617702484
116492,0.01
287648,0.2589974105358124
26375,0.01
188324,0.99
202078,0.7462968826293945
83643,0.99
2989,0.01
8529,0.01
130751,0.9896028637886047
79318,0.99
170328,0.99
143438,0.01
184455,0.01
284751,0.01714300364255905
236117,0.0414712019264698
32800,0.99
116959,0.01
124211,0.01
76951,0.01
273826,0.01
192389,0.8877505660057068
90268,0.9483432173728943
267052,0.01
267827,0.9037203788757324
261841,0.4499426782131195
95265,0.01
79859,0.9811923503875732
193595,0.01
235147,0.01
50254,0.01
16144,0.99
3136,0.950843095779419
260782,0.01
114039,0.99
117002,0.99
54814,0.13926857709884644
103934,0.01
100185,0.05419998988509178
283653,0.010723274201154709
107710,0.01
201005,0.9706563353538513
43569,0.0313081257045269
196452,0.99
199194,0.9432701468467712
78910,0.01
225166,0.8844575881958008
277298,0.01
168586,0.99
33640,0.99
218429,0.99
95110,0.01
61176,0.017581256106495857
143517,0.01
159444,0.845691978931427
97736,0.99
208901,0.9055027365684509
201115,0.01
304101,0.9848279356956482
261050,0.4412229359149933
136929,0.01
278040,0.01
301754,0.01
113136,0.01
16955,0.99
184069,0.01
292391,0.01
215520,0.01
181442,0.7975525259971619
120885,0.01
14398,0.99
183554,0.42482709884643555
147239,0.01
255047,0.9234427213668823
174184,0.01
43305,0.24968868494033813
180555,0.928828239440918
301563,0.9509546756744385
9362,0.4742881953716278
191657,0.028337841853499413
153803,0.9653529524803162
39450,0.6116533875465393
70394,0.99
92542,0.6545335054397583
280236,0.01
142449,0.2997954487800598
48877,0.8472007513046265
7589,0.01
236190,0.6956745386123657
121661,0.01
246632,0.01
10372,0.01
243810,0.7757120132446289
98209,0.01
214095,0.6874499320983887
60181,0.01
252419,0.01
61610,0.01
47742,0.99
218263,0.01
87835,0.01
254402,0.99
135166,0.01
159406,0.2183769941329956
289282,0.09837345778942108
202361,0.01
63229,0.01
36424,0.01
233097,0.03380957245826721
209685,0.9871208071708679
36309,0.01
248572,0.01
206302,0.48443353176116943
245459,0.01
112157,0.01
17739,0.99
17889,0.01
57359,0.01
212753,0.4784860610961914
156369,0.636986494064331
300344,0.914295494556427
302360,0.99
300625,0.7540568709373474
73026,0.03819211199879646
65823,0.01
125938,0.99
154026,0.17860007286071777
287015,0.8510724902153015
116882,0.20160971581935883
271958,0.01
296871,0.015867117792367935
198324,0.99
279775,0.01
105603,0.01
300297,0.7278125882148743
213083,0.04297884553670883
74231,0.01
129228,0.01
232409,0.99
228976,0.01
60220,0.01
149651,0.99
301327,0.01
64197,0.9585897326469421
32516,0.046824950724840164
153123,0.01
305101,0.01
120934,0.01
247459,0.99
287432,0.01
214548,0.01
265953,0.02058461308479309
250650,0.01
99115,0.01
144074,0.01
49653,0.526348352432251
289563,0.01
298983,0.99
294963,0.01
116252,0.01
282229,0.07081027328968048
251208,0.01
71166,0.8579084277153015
136062,0.01
121904,0.99
57198,0.01
34292,0.01
87458,0.832162082195282
125447,0.99
53459,0.289831280708313
253122,0.01
40227,0.01
9534,0.4565773904323578
60499,0.33005982637405396
227036,0.01
83601,0.8762080073356628
97170,0.2332894206047058
179816,0.99
48286,0.01
297865,0.01
100353,0.99
304414,0.8600208163261414
92756,0.46511057019233704
81415,0.025145648047327995
5771,0.01
289234,0.01
174785,0.99
93528,0.18936395645141602
227738,0.01
43563,0.01
309885,0.01
50111,0.01
213683,0.8561055660247803
24291,0.3714085519313812
162012,0.5839641094207764
154230,0.956028401851654
282630,0.01
96672,0.07402045279741287
99440,0.02799203060567379
281104,0.2026444524526596
278862,0.824542760848999
146490,0.01
225429,0.01
182581,0.16214540600776672
117093,0.99
278849,0.99
269997,0.43803954124450684
222464,0.99
292879,0.01
201933,0.01
183021,0.01
113173,0.01
178735,0.01
135414,0.01
254268,0.01
99728,0.99
48328,0.01
225107,0.01
56302,0.9800966382026672
271273,0.99
221532,0.960827112197876
123196,0.15024563670158386
142609,0.99
270879,0.01
244665,0.7844936847686768
157600,0.6942158341407776
212177,0.2899479269981384
84116,0.01
200526,0.01
137020,0.99
262206,0.99
46191,0.01
66904,0.99
72040,0.03210904076695442
254501,0.976702868938446
129163,0.01
224987,0.01
163490,0.01
283709,0.99
195810,0.9750925302505493
234234,0.01
21313,0.11062466353178024
101789,0.01
94830,0.01
27617,0.9868118166923523
240209,0.01
43811,0.9768617749214172
36959,0.03507286682724953
115689,0.01
86249,0.99
282927,0.9859086871147156
145858,0.01
100909,0.01
281065,0.01
37653,0.01
15872,0.01
10259,0.01
101247,0.9703015089035034
305066,0.01
146261,0.01749992184340954
300643,0.9551510214805603
270384,0.01
293094,0.01
94974,0.022800320759415627
21459,0.9310763478279114
220436,0.23453690111637115
153217,0.01
262608,0.9200172424316406
227153,0.01
255113,0.9130712151527405
111567,0.01
160456,0.01
38765,0.5439403057098389
36796,0.01
240969,0.9618839025497437
21641,0.99
311003,0.47198402881622314
61206,0.01
85088,0.01
355,0.8349000215530396
173103,0.99
252708,0.46300286054611206
223017,0.04918409883975983
266293,0.8733848929405212
16083,0.7086920142173767
50598,0.01
273992,0.082762211561203
20342,0.03698190301656723
284223,0.01
90092,0.01
242477,0.6664674282073975
226188,0.9880602955818176
215219,0.01
284841,0.99
266882,0.01
77804,0.99
198522,0.01
231749,0.9504513144493103
30910,0.99
306108,0.03546200320124626
260331,0.99
68201,0.5587381720542908
234471,0.01
225765,0.01
154585,0.10797557979822159
255345,0.01
118204,0.01
199301,0.01
180481,0.01
42542,0.99
192055,0.01
65254,0.01
259013,0.01
78232,0.3937268555164337
228863,0.3700767159461975
7066,0.9821162223815918
248640,0.99
52776,0.02171887643635273
1384,0.8032597899436951
148864,0.01
230952,0.24912089109420776
240802,0.01
135729,0.01
102776,0.8660873770713806
64030,0.21802981197834015
218951,0.01
67373,0.99
211408,0.01
307459,0.9525886178016663
169043,0.2438337355852127
222313,0.11719020456075668
10280,0.01
290980,0.9278314709663391
156370,0.99
279219,0.01
172481,0.033601365983486176
27041,0.99
227787,0.01
7982,0.01
180982,0.01
93723,0.08781611174345016
252968,0.6071084141731262
229832,0.15701241791248322
305359,0.01
262412,0.019670436158776283
244823,0.01
135168,0.7750288248062134
21202,0.46468907594680786
262094,0.01
109290,0.01
235242,0.8321643471717834
61766,0.01
42497,0.99
250292,0.059490811079740524
20341,0.14698238670825958
260827,0.99
51506,0.8478822112083435
57925,0.5336945652961731
74987,0.9422632455825806
286633,0.8365442156791687
238869,0.01
92476,0.048234276473522186
144804,0.9890428185462952
160506,0.01
240578,0.887861967086792
193016,0.01
158422,0.01
163062,0.01
99399,0.9841814041137695
1269,0.99
4625,0.8955745100975037
287127,0.13933973014354706
181300,0.01
18712,0.01
52532,0.8590452671051025
49380,0.99
67950,0.170498788356781
262306,0.9833059906959534
286970,0.16964565217494965
28294,0.9864956140518188
51670,0.01
302230,0.99
108694,0.015734126791357994
154722,0.01
39883,0.39976176619529724
230410,0.01
139758,0.5835023522377014
123874,0.01
17359,0.01
234058,0.99
262184,0.7685083150863647
174400,0.7679274678230286
262863,0.9867916107177734
103773,0.01
154971,0.01
258782,0.01
214201,0.99
30741,0.01
253913,0.99
118235,0.01
32959,0.01
272384,0.03665073961019516
131008,0.9522868394851685
248134,0.99
306378,0.01
240539,0.01
174723,0.01
138548,0.01
77513,0.01
238159,0.022979341447353363
267512,0.03243791684508324
184476,0.01
76248,0.01
111444,0.9771614670753479
155819,0.01
22414,0.01
174894,0.01
308771,0.43601465225219727
180545,0.01823406293988228
224418,0.01
219811,0.08636530488729477
43771,0.9870975613594055
26820,0.9518139958381653
4455,0.99
155046,0.01
279965,0.41774141788482666
202074,0.10726749151945114
102394,0.18515005707740784
10682,0.01
284645,0.99
311212,0.01
252294,0.010585695505142212
41457,0.01
92947,0.4330528676509857
86871,0.6434280276298523
4310,0.9863524436950684
302177,0.01
78714,0.01
182421,0.01
219565,0.01
20291,0.49308890104293823
280118,0.01
160910,0.01
291190,0.01
128103,0.6079542636871338
37108,0.02605556510388851
33264,0.01222867239266634
205445,0.01
235377,0.01
76996,0.31648215651512146
78769,0.8623306751251221
218615,0.025702521204948425
182201,0.932881772518158
184350,0.01
163310,0.01
49293,0.17116987705230713
100884,0.01
86016,0.99
79126,0.9229443669319153
157500,0.9888850450515747
250091,0.01
73152,0.01
287587,0.01
107044,0.9382851719856262
120920,0.01
6068,0.01
225110,0.01
195052,0.01
122921,0.01
177889,0.01
190043,0.5426336526870728
273103,0.01
305647,0.99
10988,0.01
15191,0.1602802574634552
289177,0.01
219258,0.05455164611339569
282732,0.011887965723872185
158043,0.9606165289878845
233993,0.01
23574,0.01
182776,0.26251083612442017
304411,0.551352322101593
145752,0.01
158563,0.03670793026685715
299866,0.01
145121,0.930343508720398
287143,0.015102664940059185
152905,0.6653099656105042
127717,0.01
229065,0.984815239906311
97792,0.01
305428,0.01
36927,0.1672484278678894
250231,0.9891698956489563
30851,0.01
152159,0.01
28262,0.01
202048,0.01
15755,0.99
117136,0.7706757187843323
206513,0.99
52221,0.01
134986,0.932334840297699
185932,0.01
299026,0.8893671631813049
70497,0.01
97552,0.7137909531593323
9215,0.22892969846725464
196246,0.01
176834,0.3095238506793976
259899,0.99
101928,0.01
253323,0.9655183553695679
75123,0.04177463427186012
237542,0.01
243246,0.01
307607,0.01
98117,0.01
97865,0.01
18580,0.01
257919,0.01
110786,0.33932802081108093
51607,0.01
196457,0.8495326042175293
204115,0.01
91861,0.01
73455,0.01
126497,0.35886797308921814
93541,0.01
120954,0.9446031451225281
124989,0.01
285251,0.09223619103431702
163087,0.01
220753,0.04357454180717468
117191,0.01
129054,0.01
133926,0.01
66948,0.01
66597,0.99
230264,0.01
154298,0.01
124918,0.01
217324,0.01
81047,0.99
39070,0.4825998842716217
167594,0.01
91554,0.18598884344100952
8423,0.7639782428741455
83859,0.04560159146785736
144035,0.9861794114112854
224300,0.01
25264,0.99
53064,0.01
114484,0.99
94467,0.05084787681698799
100144,0.99
283214,0.26091599464416504
165426,0.99
265866,0.06558537483215332
257899,0.99
82086,0.99
80770,0.01
139446,0.971031129360199
204776,0.01
190251,0.17731919884681702
255703,0.7590012550354004
247729,0.01
60682,0.01
249761,0.99
208746,0.01
209493,0.01
93924,0.21634243428707123
126611,0.5044536590576172
5358,0.9832916855812073
46176,0.01
248650,0.99
183344,0.99
230809,0.01
41384,0.01
234656,0.01
195563,0.01
284818,0.8472980260848999
300394,0.1119580939412117
135573,0.99
271535,0.99
40687,0.5139172077178955
289793,0.024982323870062828
275591,0.99
245866,0.01
130083,0.019774971529841423
225575,0.01
307184,0.99
141131,0.01
61446,0.01
174336,0.01
79416,0.99
306910,0.015434438362717628
122941,0.01
193837,0.9275132417678833
194232,0.99
225307,0.01
174599,0.99
172840,0.01
44337,0.9379621148109436
115671,0.01
71788,0.99
304033,0.9315833449363708
253612,0.03298624977469444
145329,0.9716053009033203
226070,0.036011964082717896
36305,0.01
83197,0.99
9997,0.220406636595726
14700,0.99
292529,0.9791377782821655
268982,0.8775565028190613
310399,0.99
141625,0.01
284714,0.99
55392,0.99
187800,0.01
234785,0.01
263422,0.02245514839887619
146876,0.03555143624544144
207342,0.01
159257,0.0798865407705307
295531,0.37210237979888916
250771,0.01
193395,0.01
146442,0.99
50610,0.99
51887,0.01
142879,0.9408862590789795
213176,0.01
148471,0.012367039918899536
204344,0.99
156560,0.01
242861,0.2595938444137573
201935,0.871182918548584
127208,0.99
31379,0.9512863159179688
199062,0.4037971496582031
153949,0.01
6647,0.8372260332107544
258356,0.01275191642343998
282557,0.01
115893,0.01
96871,0.01
256152,0.01
289415,0.3498552441596985
288906,0.01
224665,0.01
187572,0.01
140645,0.3494756519794464
127246,0.01
86587,0.01
223870,0.01
6147,0.01
224335,0.01
208677,0.01
42531,0.01
51743,0.7880039811134338
104869,0.01
220228,0.42258554697036743
180424,0.9672564268112183
230512,0.9729868173599243
235504,0.01
224782,0.99
53153,0.01
21461,0.01
13537,0.01
8335,0.2093614637851715
189919,0.9637157917022705
153376,0.051631804555654526
89132,0.99
305875,0.01
269157,0.8939972519874573
176278,0.01
78497,0.2132888287305832
150932,0.9444257616996765
242275,0.01
240979,0.01
39220,0.538953423500061
307959,0.01
71400,0.01
221125,0.01
124120,0.01
291032,0.01
173985,0.01
115193,0.01
972,0.020062468945980072
153507,0.6627019047737122
205730,0.09441489726305008
283442,0.01
147096,0.01
85689,0.3807065188884735
51595,0.14190492033958435
296640,0.9653210639953613
306163,0.99
47325,0.6382468342781067
53601,0.01
38799,0.99
52149,0.8548256158828735
135563,0.6261444091796875
69823,0.01
68861,0.99
103323,0.99
94819,0.01
242049,0.01
164509,0.01
191209,0.01
227150,0.01
256339,0.01
148335,0.14224906265735626
43558,0.01
309842,0.9880881905555725
59067,0.01
100481,0.9703523516654968
245121,0.02262934111058712
158293,0.01
52743,0.99
211678,0.01
234693,0.01
159224,0.01
79211,0.9431261420249939
310662,0.6234331727027893
290106,0.028576258569955826
142285,0.8839501142501831
266181,0.99
52470,0.939138650894165
303848,0.01
168689,0.99
297645,0.9831216931343079
215768,0.9838513731956482
257040,0.01
288389,0.958855390548706
215079,0.17860791087150574
131711,0.01
39823,0.036017972975969315
214439,0.99
267066,0.11092264205217361
300071,0.01
123405,0.14930130541324615
21385,0.01
114704,0.11562041193246841
309649,0.01
225314,0.01
145564,0.01
360,0.03553276136517525
145479,0.99
294936,0.010692673735320568
129729,0.01
144167,0.99
131330,0.99
178930,0.01
112712,0.01
146927,0.01
243183,0.01
170672,0.99
122820,0.15329912304878235
73092,0.99
28457,0.01
5408,0.01
103495,0.01
235209,0.01
17934,0.9715763926506042
211064,0.01
162337,0.34916892647743225
54367,0.99
310229,0.99
107852,0.9676145911216736
243638,0.6008059978485107
173105,0.8679471015930176
60095,0.01
69265,0.01
18706,0.01875695027410984
163409,0.8716155886650085
211537,0.01
104491,0.011603502556681633
266229,0.01
268508,0.01
299777,0.1569892168045044
174862,0.99
108468,0.02811795100569725
59671,0.01
4856,0.01
117058,0.01
80499,0.01
184768,0.042054396122694016
160701,0.01
89170,0.99
128956,0.01
167531,0.01
184727,0.01
21262,0.99
43112,0.01
276728,0.03460367023944855
103015,0.12092135101556778
183328,0.99
181235,0.99
35168,0.7911779284477234
33969,0.99
29073,0.9554920792579651
274493,0.01
85432,0.01
275370,0.01
77085,0.09619545191526413
220810,0.9839960932731628
166884,0.9625705480575562
307476,0.01
195291,0.08211949467658997
217148,0.8728227019309998
245011,0.99
80416,0.01
282072,0.01
294693,0.8617041707038879
27449,0.01
248932,0.01
162753,0.012183362618088722
227123,0.99
34952,0.02340145967900753
231408,0.01
108542,0.01
219435,0.99
105674,0.01
95136,0.01
81813,0.024954022839665413
46670,0.757186233997345
286778,0.01
43910,0.01
286451,0.07757546752691269
99017,0.01
199567,0.43171703815460205
169607,0.99
248045,0.03062361292541027
210011,0.845041036605835
115353,0.04188759624958038
42184,0.01
254645,0.8861196637153625
204088,0.01
99188,0.01
200287,0.06958617269992828
68928,0.011218628846108913
257626,0.015933502465486526
274338,0.8974174857139587
152743,0.39490431547164917
263867,0.01
283281,0.01
26030,0.01
16848,0.99
52397,0.01
126952,0.7573295831680298
265480,0.11749617010354996
279781,0.01
185834,0.01
288826,0.99
235750,0.07405101507902145
50780,0.1373962163925171
239719,0.01
35444,0.9800088405609131
5164,0.4044053256511688
45554,0.01
184011,0.945459246635437
281179,0.01
215932,0.1668674349784851
145957,0.968411386013031
281995,0.013955584727227688
268333,0.01
44035,0.056266140192747116
86359,0.01
167290,0.01
185838,0.9859247803688049
237872,0.01
29935,0.99
281012,0.01
108944,0.01
109305,0.01
235958,0.01
279119,0.01
207633,0.99
290886,0.9897722601890564
21128,0.30118992924690247
248453,0.9730708003044128
300039,0.99
72876,0.01
148782,0.01
142261,0.9781113862991333
21276,0.14983464777469635
128448,0.04904627427458763
291223,0.01
104391,0.8920364379882812
229342,0.01
195409,0.8974412083625793
268616,0.01
87530,0.011878592893481255
14783,0.01
289106,0.01
268968,0.9671741724014282
6425,0.01
238324,0.99
124706,0.01
191453,0.01
269660,0.01
273349,0.01
225339,0.01
4036,0.9300488233566284
170543,0.01
70424,0.3827954828739166
166286,0.01
12837,0.01
307505,0.01
118144,0.99
22606,0.010845020413398743
271739,0.01
127276,0.99
261827,0.01
255761,0.8905137777328491
16516,0.99
70434,0.01
240057,0.01
105857,0.5824266672134399
173821,0.01
194792,0.98848557472229
143791,0.01
265885,0.020066771656274796
166810,0.8256738185882568
113958,0.01
105343,0.8482241630554199
204996,0.01
173437,0.03164305537939072
68950,0.9891749620437622
36604,0.01
6930,0.01
186856,0.9802516102790833
175726,0.99
101544,0.36703264713287354
246799,0.99
246681,0.07961791008710861
72244,0.01
55198,0.8986044526100159
287029,0.99
4599,0.01
83585,0.01
3535,0.8934861421585083
271249,0.48628076910972595
145417,0.01
166836,0.01
132304,0.01
281265,0.01
248604,0.99
39142,0.01
103693,0.01
75405,0.012040487490594387
294378,0.01
38074,0.01
202332,0.99
205770,0.12651312351226807
84481,0.01
212949,0.01
207242,0.01
270766,0.99
66104,0.25056520104408264
121851,0.01
286177,0.3373126983642578
278936,0.526030421257019
55749,0.01
31022,0.01
83766,0.11465620994567871
270524,0.3844010829925537
113744,0.01
8488,0.01
21712,0.01
84987,0.9143954515457153
72826,0.01
111282,0.99
236055,0.01
311108,0.99
255363,0.01
305859,0.99
262313,0.22265146672725677
147053,0.01
128707,0.34095919132232666
260626,0.13541609048843384
256855,0.01
206021,0.9279869794845581
85714,0.36431241035461426
123608,0.01
8653,0.01
80564,0.99
202639,0.45126157999038696
242797,0.99
120309,0.01
115177,0.01
169577,0.783555805683136
89822,0.4281754493713379
45463,0.9758321046829224
40455,0.01
104249,0.01
207760,0.029838507995009422
119037,0.01
113489,0.01
278344,0.01
102355,0.99
180760,0.11473803967237473
243646,0.99
71248,0.01
96989,0.01
37590,0.01
146228,0.01
158092,0.978721559047699
99032,0.01
230160,0.8993304371833801
176955,0.99
152027,0.01
296671,0.01
301151,0.99
63862,0.01
208147,0.9682344198226929
248461,0.973331868648529
63310,0.99
294186,0.01
272331,0.01
107937,0.01
298523,0.2713252305984497
177406,0.01
248877,0.8065001368522644
114002,0.01
32333,0.01
156253,0.9845923781394958
285618,0.01
56719,0.01
68283,0.5385123491287231
147310,0.22335946559906006
68287,0.99
309561,0.8381505608558655
74042,0.05332721024751663
176391,0.11483804881572723
166052,0.99
228249,0.9787926077842712
55481,0.99
296375,0.01
206928,0.01
237754,0.10085965692996979
175478,0.5405201315879822
152188,0.9795531630516052
216517,0.01
137368,0.2845601439476013
140444,0.5309624671936035
149713,0.850551187992096
101985,0.01
33067,0.01
193004,0.2368556410074234
310664,0.01
141538,0.01
100430,0.011576718650758266
264273,0.01
44099,0.01
26359,0.01
104424,0.08281711488962173
122364,0.01
227214,0.01
106159,0.23569156229496002
144072,0.99
59288,0.8114117383956909
261712,0.99
247891,0.9874699711799622
165384,0.9189310073852539
126691,0.01
260527,0.01
263486,0.593125581741333
195974,0.16142155230045319
112368,0.01
180629,0.06852412968873978
105213,0.01
236846,0.99
119359,0.99
12995,0.01
265443,0.9185532927513123
15562,0.01
123588,0.03172372654080391
4624,0.1306602507829666
160483,0.01
185600,0.8960182666778564
262455,0.9888772368431091
224639,0.01
117953,0.01
203081,0.47594311833381653
70636,0.019107576459646225
252740,0.08860553801059723
140365,0.02869720757007599
167383,0.4123414158821106
294698,0.01
80053,0.01
111174,0.011388188228011131
246225,0.01
300904,0.01
25341,0.03464334085583687
277109,0.46348798274993896
7343,0.01
34219,0.01
25432,0.01
274539,0.9766814112663269
116907,0.01
299772,0.6897156834602356
34031,0.9671014547348022
69116,0.01
161310,0.99
250454,0.4199046492576599
277871,0.01
67047,0.99
142460,0.8055604100227356
20385,0.01
85547,0.9873160123825073
303090,0.99
133545,0.011807789094746113
89310,0.12216746062040329
303100,0.941849410533905
91269,0.6967074275016785
269688,0.01
290956,0.01
305710,0.6070568561553955
95249,0.01
40750,0.5646091103553772
261103,0.99
26898,0.01
90837,0.22537565231323242
274221,0.18343022465705872
309989,0.01
151429,0.01
127426,0.99
126882,0.3140553832054138
270873,0.17189031839370728
308221,0.99
69761,0.46409597992897034
213110,0.01
87162,0.01
254055,0.6822128295898438
139875,0.9625095725059509
271549,0.01
185640,0.01
102715,0.01
48656,0.25796350836753845
262633,0.99
152928,0.28778383135795593
21099,0.01
250154,0.7820978760719299
184887,0.01285319309681654
125201,0.99
62084,0.01
260181,0.24624159932136536
205386,0.01
215697,0.99
11984,0.9083306789398193
91084,0.01
163441,0.08966732025146484
252316,0.01
19769,0.04674948379397392
196053,0.10673296451568604
46279,0.99
236061,0.1295635998249054
280413,0.01
80168,0.01
111652,0.99
165830,0.017770148813724518
169790,0.025432024151086807
224151,0.99
12043,0.01
254907,0.99
43732,0.7216671109199524
230955,0.04572441801428795
305923,0.968988835811615
167181,0.7386741042137146
149427,0.99
49559,0.01
2265,0.4812715947628021
182621,0.23982647061347961
67604,0.99
243621,0.9334284067153931
6386,0.9573342800140381
195262,0.49117887020111084
54621,0.01
76568,0.9031133651733398
182128,0.01
297746,0.01
264363,0.99
63239,0.01219980325549841
280296,0.01
44429,0.01
52860,0.01
234865,0.9882919192314148
15506,0.99
218187,0.11318866908550262
222635,0.11141471564769745
52121,0.012005235068500042
20964,0.04164973273873329
283477,0.01
107906,0.8748751878738403
212234,0.09679851680994034
267582,0.01
88463,0.021608375012874603
199209,0.01
109187,0.01
157351,0.99
218005,0.01
127392,0.02789582870900631
268066,0.01
270275,0.7610132694244385
297288,0.01
105292,0.15271633863449097
2816,0.01
188164,0.01
96912,0.01
308542,0.99
76666,0.01
59480,0.7431920766830444
79511,0.01
99128,0.99
20931,0.8904721140861511
10033,0.01
67851,0.01
260047,0.01
5490,0.8934305310249329
43980,0.9786098003387451
305527,0.01
89183,0.01
9115,0.01
103781,0.306845098733902
27080,0.99
196836,0.99
128922,0.01
229581,0.9858236312866211
244356,0.6920181512832642
53301,0.01
305631,0.3764002025127411
263025,0.01
192120,0.01
208014,0.01
42875,0.25277581810951233
80551,0.99
50926,0.01
95345,0.01
223115,0.01
251587,0.01
13006,0.9818028807640076
256938,0.01
163795,0.01
209984,0.99
97321,0.014154248870909214
188390,0.07763220369815826
100121,0.0407484769821167
88473,0.01
76293,0.01
258265,0.7306292057037354
149940,0.01
84691,0.9459972381591797
103176,0.8974601030349731
88586,0.8564040064811707
221486,0.01
137117,0.99
46567,0.01
265232,0.01
224848,0.6224573850631714
296049,0.01
216763,0.8255534768104553
270637,0.01
169171,0.99
12524,0.01
288564,0.01
115304,0.01
24041,0.2555450201034546
75714,0.096305251121521
125055,0.10046184808015823
129272,0.01
278872,0.99
12951,0.01
229700,0.048395656049251556
307594,0.5113905668258667
23674,0.01
148280,0.01
45037,0.01
256020,0.8387988805770874
282047,0.01
14876,0.9892978668212891
92701,0.33155155181884766
41234,0.01
98672,0.05184851214289665
238143,0.01
17907,0.7037037014961243
298182,0.01
34256,0.99
223266,0.5111204981803894
99381,0.01
81646,0.01
65581,0.01
250049,0.6864999532699585
143225,0.01
85686,0.99
113751,0.9672161936759949
138433,0.011530318297445774
121698,0.06424775719642639
84191,0.01
223744,0.99
215582,0.01
236813,0.9558812975883484
146095,0.99
137142,0.01
13726,0.99
117029,0.713279664516449
131004,0.01
156145,0.99
453,0.01
185200,0.01
246695,0.01
168114,0.9196596145629883
245320,0.01
83564,0.01
302898,0.01
243634,0.14337989687919617
61612,0.267394483089447
114553,0.01
145068,0.01
57776,0.6186814904212952
171665,0.01
2205,0.99
65610,0.01
155589,0.028555354103446007
49420,0.01
122438,0.9722895622253418
108962,0.8711684346199036
263176,0.01
140220,0.01
163327,0.99
217143,0.01
174661,0.07340063154697418
158681,0.7630060315132141
213423,0.01
103798,0.99
224499,0.03793639689683914
21129,0.01
260662,0.0206290353089571
224595,0.01
128369,0.01
233840,0.24729621410369873
109090,0.01
83210,0.08365648239850998
298055,0.9773592352867126
7880,0.01
124630,0.21762007474899292
299922,0.01
175856,0.01
198340,0.01343376375734806
198208,0.9573705196380615
74616,0.8589341640472412
14837,0.975054144859314
258153,0.9419145584106445
198541,0.01
223965,0.01
166886,0.02879759855568409
67300,0.01
133837,0.8612709641456604
4494,0.01
22039,0.1462750881910324
126192,0.01
6622,0.9873614311218262
295581,0.01
3334,0.8761180639266968
184070,0.7627200484275818
181894,0.01
55740,0.17691969871520996
47539,0.04067954793572426
196438,0.13780401647090912
199066,0.8974015116691589
175383,0.18003399670124054
3049,0.01
148613,0.029089152812957764
248226,0.04345202073454857
88606,0.01
109032,0.8623354434967041
90294,0.04961055889725685
98507,0.01
19423,0.01
124001,0.9701907634735107
292094,0.15156544744968414
56702,0.99
209550,0.01
299643,0.7621514797210693
41300,0.01
55996,0.01
298661,0.027503589168190956
200203,0.9281735420227051
266738,0.01
307861,0.01
13283,0.048041243106126785
248049,0.99
39101,0.01
181802,0.99
173752,0.01
100444,0.6877341270446777
201178,0.01
90617,0.99
40190,0.7858169674873352
248455,0.876953125
44447,0.14006799459457397
237745,0.01
213590,0.01
41700,0.01
208257,0.03873026743531227
9105,0.01
292678,0.9522200226783752
110891,0.27006348967552185
214728,0.08873049169778824
236298,0.01
73808,0.01
261163,0.210269957780838
193203,0.9617724418640137
133462,0.01
80569,0.01
132199,0.9549353718757629
80910,0.01
303982,0.9316073656082153
241475,0.99
266742,0.01
81651,0.0660218670964241
37598,0.99
98923,0.01
84829,0.031354308128356934
268543,0.99
31306,0.5573899149894714
295550,0.01
65947,0.01
303799,0.01
227084,0.01
18445,0.8394854068756104
