uid,is_strike
99381,0.01
81646,0.01
65581,0.06306455284357071
250049,0.8675545454025269
143225,0.01
85686,0.99
113751,0.9760736227035522
138433,0.01
121698,0.10192234069108963
84191,0.01
223744,0.9842840433120728
215582,0.01
236813,0.9415255188941956
146095,0.99
137142,0.01
13726,0.99
117029,0.4458142817020416
131004,0.01
156145,0.9897515773773193
453,0.01
185200,0.01
246695,0.01
168114,0.7600694298744202
245320,0.01
83564,0.01
302898,0.01
243634,0.2205832451581955
61612,0.2776535153388977
114553,0.01
145068,0.01
57776,0.17576438188552856
171665,0.01
2205,0.99
65610,0.01
155589,0.019581487402319908
49420,0.01
122438,0.8294983506202698
108962,0.9079399704933167
263176,0.01
140220,0.01
163327,0.99
217143,0.01
174661,0.18217767775058746
158681,0.7580822706222534
213423,0.01
103798,0.9586464762687683
224499,0.1419188231229782
21129,0.01
260662,0.09827906638383865
224595,0.01
128369,0.01
233840,0.09017182886600494
109090,0.01
83210,0.17830565571784973
298055,0.9890661239624023
7880,0.01
124630,0.27721288800239563
299922,0.01
175856,0.01
198340,0.05724732577800751
198208,0.9759471416473389
74616,0.8336657285690308
14837,0.8812100887298584
258153,0.968469500541687
198541,0.01
223965,0.01
166886,0.01
67300,0.01
133837,0.7234768867492676
4494,0.01
22039,0.1505081057548523
126192,0.01
6622,0.9124130606651306
295581,0.01
3334,0.9122276306152344
184070,0.5168435573577881
181894,0.01
55740,0.23261591792106628
47539,0.07161373645067215
196438,0.02776012010872364
199066,0.9090803265571594
175383,0.12320732325315475
3049,0.01
148613,0.02223525382578373
248226,0.03868488222360611
88606,0.01
109032,0.5693762898445129
90294,0.06912574917078018
98507,0.01
19423,0.01
124001,0.9731190204620361
292094,0.15611699223518372
56702,0.99
209550,0.01
299643,0.5847697257995605
41300,0.01
55996,0.01
298661,0.01
200203,0.918102502822876
266738,0.01
307861,0.01
13283,0.21146754920482635
248049,0.99
39101,0.01
181802,0.9746087789535522
173752,0.01
100444,0.6301286816596985
201178,0.01
90617,0.99
40190,0.6096670031547546
248455,0.9179285764694214
44447,0.3593287467956543
237745,0.01
213590,0.02151372842490673
41700,0.010200779885053635
208257,0.11067789793014526
9105,0.01
292678,0.8282365798950195
110891,0.3397546708583832
214728,0.06234385445713997
236298,0.01
73808,0.01
261163,0.05463382229208946
193203,0.9499569535255432
133462,0.01
80569,0.010736747644841671
132199,0.962274968624115
80910,0.01
303982,0.8684277534484863
241475,0.99
266742,0.01
81651,0.025382351130247116
37598,0.9378343224525452
98923,0.01
84829,0.05020144581794739
268543,0.9703454375267029
31306,0.6009867787361145
295550,0.01
65947,0.01
303799,0.01
227084,0.015765156596899033
18445,0.6834778785705566
309805,0.01
270175,0.8771994113922119
27404,0.01
1660,0.927808940410614
71130,0.4820461869239807
80384,0.01
226429,0.01
263370,0.9469110369682312
270977,0.01628689281642437
149236,0.01
48152,0.01
284685,0.01
32209,0.01
247319,0.01
158817,0.13891898095607758
45000,0.99
102312,0.5321578979492188
12682,0.9582443237304688
176322,0.9857991933822632
183025,0.01
110665,0.01
284591,0.010516103357076645
133203,0.4455564022064209
246209,0.01
155045,0.6441164612770081
146087,0.01
300537,0.8837583661079407
241998,0.9482997059822083
274023,0.01
175540,0.193057581782341
59852,0.10369753837585449
2591,0.01
3990,0.2059514969587326
205342,0.9473985433578491
279160,0.99
75752,0.99
90143,0.01
36699,0.99
124658,0.01
172653,0.01
146310,0.01
212961,0.01
128189,0.01
275396,0.01
142545,0.01
170654,0.01
80382,0.99
186321,0.7727728486061096
59502,0.01
263001,0.2234513759613037
214567,0.01
249894,0.01
268084,0.01
118847,0.01
169185,0.01
124522,0.99
276526,0.01
120630,0.01
254226,0.01
82270,0.01
869,0.01
133724,0.01
196182,0.01
14466,0.01
199534,0.01
210615,0.01
60565,0.9864766597747803
287151,0.99
83771,0.01
180003,0.99
101427,0.99
29761,0.01
161878,0.01
286819,0.037872180342674255
10460,0.01
43339,0.01
168496,0.01
80713,0.99
252273,0.11502808332443237
128119,0.01
244216,0.021493855863809586
11217,0.15675504505634308
118456,0.01
221546,0.21810117363929749
212147,0.06853177398443222
298705,0.01
41142,0.1721789836883545
235172,0.99
286886,0.01
217129,0.9703631401062012
296705,0.01
288170,0.5554419159889221
189391,0.04367082566022873
219837,0.01
50346,0.920900285243988
148073,0.01
155487,0.01
261789,0.44439706206321716
135065,0.01
155643,0.01
1447,0.532353401184082
247975,0.01
2201,0.01
148395,0.99
197546,0.01
218900,0.04990708455443382
37830,0.37831366062164307
49712,0.01
217563,0.01
172120,0.016947541385889053
60306,0.01
117314,0.99
17059,0.01
190932,0.01
261893,0.14415483176708221
75074,0.01
71250,0.99
54476,0.7367685437202454
175366,0.35552048683166504
310742,0.01
245960,0.6940075755119324
7608,0.972491443157196
160297,0.9635883569717407
193389,0.01
163678,0.01
35738,0.12697888910770416
246702,0.43114203214645386
86025,0.017781997099518776
52379,0.01
253422,0.01
226304,0.99
282814,0.31592312455177307
236324,0.01
30870,0.4822199046611786
31571,0.99
173051,0.01
71968,0.99
267464,0.99
44775,0.01
88157,0.9215953946113586
255441,0.01
222906,0.228292778134346
211377,0.04020482674241066
117477,0.9742056131362915
50615,0.01
79940,0.01
97679,0.720287024974823
283952,0.01410111878067255
125316,0.99
164313,0.01
222649,0.01
3145,0.99
274101,0.9626176357269287
59864,0.07713248580694199
13908,0.3405168354511261
125353,0.06112397089600563
226314,0.9762335419654846
298275,0.14105209708213806
140095,0.01
278983,0.8689407706260681
93796,0.2891228199005127
309611,0.8993624448776245
9759,0.014234251342713833
76455,0.99
32117,0.722248911857605
185719,0.3391607999801636
123658,0.01
136741,0.5614573359489441
292381,0.7135249972343445
198408,0.01
177926,0.01
211417,0.01
245652,0.7016091346740723
245042,0.01
57462,0.01
70502,0.01
116967,0.04315369203686714
188084,0.01
97084,0.01
88309,0.01
99927,0.99
302512,0.17221976816654205
71860,0.01
169687,0.6482011675834656
88574,0.05808188021183014
287088,0.6318851113319397
204645,0.01
238697,0.46540072560310364
4658,0.01
114098,0.99
58167,0.01
47378,0.010395871475338936
214707,0.01
194072,0.6177225708961487
269739,0.01
254554,0.01
129121,0.10390195995569229
161434,0.01
170225,0.01
37710,0.0703376904129982
254768,0.014797358773648739
19130,0.01
207929,0.03986223787069321
69962,0.01
150383,0.1663750410079956
306685,0.01
239704,0.01
239515,0.9135244488716125
224614,0.01
308827,0.021675214171409607
27048,0.01
15247,0.01
177635,0.01
158471,0.15960627794265747
715,0.01
106482,0.99
17702,0.01
220009,0.9568809866905212
106292,0.01
278314,0.01
122309,0.99
108859,0.9896237254142761
286224,0.8297768235206604
151885,0.5602445006370544
276248,0.4051189124584198
34252,0.01
135973,0.01
218583,0.99
71660,0.01
269608,0.03820419684052467
281601,0.99
261528,0.01
235260,0.0112374909222126
24652,0.12336963415145874
115236,0.058099374175071716
225728,0.7840143442153931
213022,0.01
228890,0.7582558393478394
194521,0.01
118000,0.07366139441728592
252478,0.99
118896,0.01
126070,0.01
17130,0.017557667568325996
135575,0.01
97994,0.9887998104095459
183319,0.01
188118,0.01
57471,0.01
81252,0.01
256330,0.128770112991333
97095,0.01
224799,0.99
173605,0.99
121228,0.648028552532196
249072,0.13978517055511475
294226,0.01
291030,0.01
197162,0.19161897897720337
122911,0.01
69561,0.9366757869720459
135140,0.05093260481953621
309483,0.01
245416,0.01
216891,0.01
51244,0.01
236663,0.01
262077,0.01
262706,0.01
224654,0.01
218052,0.01
198634,0.570620596408844
24258,0.5659123063087463
269238,0.2113647162914276
112975,0.803164005279541
257599,0.8637556433677673
238340,0.6106629371643066
82412,0.99
303008,0.01
25578,0.01
32470,0.04711754992604256
266854,0.01
95393,0.21505388617515564
199951,0.01
92359,0.9452797174453735
38519,0.99
128006,0.01
144462,0.99
148716,0.2307887226343155
22287,0.9646851420402527
138867,0.01
188584,0.14438818395137787
184488,0.01
200683,0.5105760097503662
306711,0.25504204630851746
152032,0.5946736335754395
241501,0.4211473762989044
290319,0.9468162059783936
62388,0.01
5334,0.01
50745,0.99
145671,0.01
165672,0.8688795566558838
166377,0.29005900025367737
232829,0.01
20969,0.01
77894,0.9148661494255066
70366,0.03620072081685066
90658,0.01
290556,0.01
291373,0.5623865723609924
240342,0.3292108178138733
117144,0.01
84345,0.3160479664802551
189780,0.01
211571,0.01
103453,0.048251036554574966
62592,0.01
87832,0.969449520111084
273055,0.9131959676742554
302207,0.01
80313,0.01
151183,0.1838301569223404
26202,0.021938512101769447
178709,0.25608357787132263
176668,0.01
37885,0.8961877822875977
101618,0.01
96417,0.01
155111,0.9294837117195129
128803,0.01
103587,0.33992841839790344
100855,0.01
271467,0.99
177204,0.01
208484,0.01
190854,0.01
123517,0.01
224168,0.99
115010,0.9868626594543457
52123,0.01
265721,0.119621142745018
69337,0.01
281385,0.03642968088388443
192397,0.9638095498085022
106399,0.8365159034729004
81612,0.01
105800,0.019987814128398895
123471,0.01
4204,0.99
117270,0.01
295039,0.06693820655345917
56100,0.01
3736,0.15585730969905853
144018,0.962600588798523
245853,0.9723125696182251
90164,0.01
27995,0.01
144261,0.8484688401222229
119844,0.01
208870,0.01
136107,0.01
83075,0.9876567125320435
129465,0.17392022907733917
8398,0.9131483435630798
203813,0.010049782693386078
245855,0.99
7774,0.99
218436,0.5193934440612793
276855,0.99
300130,0.24953226745128632
103747,0.99
103941,0.0211029089987278
122734,0.01
14772,0.9795495867729187
114843,0.99
51898,0.01
154289,0.9857633113861084
179558,0.99
251619,0.01
148296,0.01
254814,0.5127066969871521
251886,0.5844032168388367
96684,0.01
179077,0.9177846908569336
184667,0.018841087818145752
182889,0.03999738022685051
265174,0.01
129640,0.41101551055908203
49621,0.9678269028663635
118139,0.99
104079,0.01
298570,0.01
80338,0.01
209425,0.01
141895,0.02501808851957321
9949,0.21018247306346893
33304,0.01
144939,0.1972074955701828
254494,0.8928104639053345
7166,0.01
27734,0.01
168895,0.08079499006271362
47300,0.01
32799,0.34182384610176086
155120,0.182087704539299
148929,0.01
217387,0.5470803380012512
2294,0.8817678093910217
222943,0.01
189738,0.28904539346694946
39302,0.9382063150405884
25792,0.01
49547,0.01
213007,0.023937245830893517
134544,0.01
67241,0.01
995,0.01
139106,0.022564541548490524
204054,0.1425541639328003
57153,0.7980913519859314
265185,0.9460316300392151
199839,0.41038385033607483
201634,0.8271833062171936
49131,0.9824994802474976
61996,0.018820613622665405
147099,0.126166433095932
134609,0.01
234939,0.01
226944,0.01
226724,0.9145484566688538
273250,0.99
242627,0.99
103167,0.99
173746,0.9804543852806091
261326,0.9494575262069702
84940,0.13030466437339783
134822,0.8990650773048401
133682,0.01
239993,0.03480233997106552
91216,0.01
131345,0.01
29574,0.502751886844635
46600,0.044332921504974365
72531,0.01
56646,0.01
280793,0.01
249637,0.01
63701,0.02388857491314411
280631,0.01
196743,0.01
176924,0.99
115118,0.01
266921,0.6515499353408813
42250,0.8603659868240356
15378,0.01
202260,0.1387360543012619
209469,0.01
67791,0.01
27117,0.01
57406,0.10015962272882462
211274,0.09596971422433853
87373,0.01
151305,0.01
5629,0.8164188265800476
160073,0.6755742430686951
155579,0.01
22662,0.01
127686,0.01
190598,0.01
236752,0.27234700322151184
107049,0.9443488121032715
232842,0.01
262886,0.99
257352,0.9366082549095154
302252,0.01
189933,0.35977935791015625
199930,0.021384308114647865
102681,0.9273826479911804
12940,0.01
279616,0.7045624852180481
252257,0.9571659564971924
166646,0.01
133850,0.132078617811203
175045,0.01
306916,0.02530611865222454
268442,0.011945865117013454
52565,0.99
15777,0.01
182338,0.01
198645,0.9789971113204956
170302,0.7456195950508118
72925,0.16695284843444824
237614,0.01
226486,0.01
158438,0.05482146516442299
194351,0.99
262237,0.1757117658853531
97431,0.6468431949615479
21565,0.01
519,0.01
262016,0.9885324239730835
242095,0.01
20616,0.8671727776527405
175606,0.01
195235,0.01
134824,0.01
123908,0.8548113107681274
293709,0.05866096541285515
131056,0.01
137092,0.42084383964538574
54096,0.9283676147460938
1271,0.909221351146698
180765,0.01
126390,0.99
80136,0.8596481084823608
221118,0.9558133482933044
54342,0.01
158131,0.6985206604003906
306949,0.013163280673325062
86459,0.1639116257429123
20136,0.01
55258,0.9823365807533264
91162,0.028322681784629822
277058,0.01
253558,0.01
124789,0.01
185552,0.99
12393,0.99
219924,0.01
34656,0.01
73045,0.044559262692928314
69956,0.99
211385,0.10520817339420319
154799,0.5699063539505005
147883,0.99
250779,0.4144272804260254
222164,0.99
127567,0.10994632542133331
253113,0.8312167525291443
209121,0.99
86269,0.01
98321,0.9892815351486206
178798,0.99
63117,0.1761717051267624
235908,0.01
34429,0.01
30497,0.9761061072349548
188777,0.99
171400,0.01
104471,0.32457607984542847
230648,0.9537497758865356
209734,0.8093510270118713
23941,0.01
204170,0.01
259713,0.3510075807571411
276620,0.01
309795,0.01
114006,0.01
152005,0.01
222694,0.01
301054,0.01
235043,0.06255785375833511
305459,0.676871657371521
51582,0.01
256497,0.01
219478,0.01
4930,0.99
117030,0.6788425445556641
42911,0.8173335194587708
107002,0.06801953166723251
195006,0.7064516544342041
13656,0.01
194478,0.01
150973,0.8710782527923584
128933,0.01
74049,0.9528245329856873
202901,0.01
38960,0.01
240592,0.01
62501,0.9872370958328247
281789,0.9550890326499939
37861,0.01
182860,0.01
271450,0.7145743370056152
151307,0.8991879224777222
286228,0.01
1238,0.10272018611431122
302238,0.01
36576,0.01
309319,0.99
301766,0.99
275195,0.052741531282663345
82650,0.05810078606009483
255925,0.07888440787792206
101328,0.01
239382,0.01
43614,0.01
146509,0.01
137169,0.01
6852,0.3532044291496277
172198,0.9870200157165527
75839,0.01
93975,0.03204667195677757
66676,0.99
274107,0.06295400857925415
153873,0.8026227951049805
301584,0.99
279658,0.01
144709,0.01
222034,0.01
224664,0.9716671109199524
173967,0.01
136773,0.8546376824378967
158854,0.7917479872703552
101622,0.01
68783,0.9706782102584839
123035,0.01
197920,0.01
269564,0.17546352744102478
206551,0.01
188768,0.99
2129,0.0587649866938591
197421,0.99
218233,0.99
162125,0.16187679767608643
96730,0.01
54912,0.01
223158,0.01
175448,0.5743327140808105
278837,0.9556639790534973
48602,0.01
188577,0.044791314750909805
141360,0.99
302009,0.01
268580,0.01
53882,0.01
273524,0.8709115386009216
86146,0.6328144073486328
203009,0.5129865407943726
41435,0.01
277153,0.01
310001,0.01
208465,0.01
269304,0.01
147032,0.01
51551,0.01
284040,0.01
4386,0.29362013936042786
60683,0.6953097581863403
1521,0.9583591818809509
279469,0.013662920333445072
112233,0.01
267206,0.01
234982,0.01
199804,0.2630040943622589
58241,0.03903532400727272
155869,0.01
152635,0.3997093141078949
68295,0.7314763069152832
180938,0.03779551759362221
266611,0.028922485187649727
222916,0.01
83477,0.01
263784,0.01
293911,0.09636126458644867
304796,0.01
49969,0.7569553256034851
291582,0.0896964818239212
93345,0.10095088928937912
249062,0.01
260666,0.039128199219703674
270618,0.5559653043746948
131728,0.01
240448,0.01
248410,0.01
275011,0.01
148325,0.01
264374,0.01
307544,0.01
283137,0.024305209517478943
105695,0.31194913387298584
12213,0.01
276292,0.028176061809062958
257960,0.01
284820,0.99
140128,0.7322673797607422
136256,0.01
242123,0.01
201690,0.09957920759916306
80649,0.01
137935,0.99
292927,0.9194155931472778
24086,0.01
53577,0.01
264808,0.01
307694,0.36474040150642395
203478,0.3184150159358978
264004,0.9339531064033508
25131,0.01
220191,0.9742393493652344
158098,0.11816545575857162
178546,0.13898900151252747
310888,0.99
178590,0.1057785302400589
251733,0.9889790415763855
294255,0.01
289043,0.9458298087120056
10836,0.4897426664829254
116183,0.8825268149375916
179284,0.01
156951,0.01
21719,0.01
4581,0.01
276541,0.01
162592,0.01
118712,0.01
216981,0.01
120497,0.9885197281837463
220707,0.626788854598999
166363,0.01
38045,0.0867556780576706
225800,0.9676529765129089
39604,0.01
8873,0.015530293807387352
139,0.01
240264,0.01
52315,0.015349341556429863
191997,0.01
20557,0.013287877663969994
140541,0.01
61089,0.268695592880249
55991,0.01
10080,0.15454038977622986
135833,0.01
40285,0.01
7734,0.2013392448425293
145931,0.40203702449798584
131309,0.6656548380851746
244827,0.01
257630,0.137309268116951
238937,0.01
241066,0.99
10643,0.01
56076,0.4474257528781891
12139,0.01
264186,0.06783788651227951
27788,0.01
123383,0.41850921511650085
265182,0.7921350002288818
86760,0.01
203930,0.01
133258,0.2621043026447296
42868,0.01
220303,0.01
242142,0.99
180382,0.3365565240383148
194966,0.24791422486305237
46369,0.01
13764,0.01
187355,0.01
311046,0.01
300051,0.014846671372652054
78288,0.7405593395233154
273494,0.99
102886,0.01
106390,0.01
100848,0.99
286348,0.01
78162,0.05622565746307373
172225,0.01485264953225851
85308,0.6724380254745483
180050,0.013326934538781643
112589,0.9247898459434509
95751,0.841869056224823
272852,0.99
88326,0.01
74886,0.9889360070228577
6071,0.99
173612,0.283968061208725
33337,0.01
88685,0.01
142443,0.01
292546,0.11996018141508102
14730,0.01
73942,0.04171090945601463
260801,0.01
70580,0.01
35225,0.01
308773,0.7737392783164978
199392,0.9435224533081055
38427,0.01
165196,0.01
235476,0.99
78560,0.99
147359,0.6849244832992554
48165,0.01
74054,0.01
47250,0.01
123021,0.01
305432,0.01
14685,0.01
132285,0.01
210265,0.01
182369,0.99
103553,0.15588855743408203
260116,0.01
271676,0.01
77700,0.01
17160,0.03179682418704033
81969,0.6497699618339539
57697,0.01
177505,0.9738086462020874
39006,0.01
247517,0.01
13005,0.01
188975,0.016852883622050285
85529,0.01
267808,0.010002104565501213
61910,0.018795138224959373
296804,0.01
173095,0.35425952076911926
77267,0.058463409543037415
245082,0.01
149348,0.8110799193382263
160467,0.05551426485180855
216848,0.9794096946716309
159515,0.01
48633,0.01
178340,0.99
175081,0.26264896988868713
33323,0.02176799438893795
235293,0.013293731026351452
13311,0.9482203722000122
138164,0.012537781149148941
37754,0.01
139101,0.01
297463,0.01
96510,0.8431342244148254
253192,0.04792209714651108
119110,0.38967230916023254
250598,0.01
57705,0.01
180205,0.01
189456,0.0594901517033577
95922,0.01
69259,0.01
204018,0.08472558856010437
203165,0.9843310713768005
102477,0.01
280406,0.99
178899,0.27584320306777954
28341,0.17180217802524567
308388,0.01
19063,0.13953320682048798
117951,0.01
243009,0.014510240405797958
227444,0.01
85815,0.01
291770,0.05455561727285385
266549,0.012536387890577316
294943,0.9180436134338379
136638,0.99
64751,0.921636164188385
77524,0.01
195846,0.9891005158424377
224877,0.7021684646606445
210100,0.4967397451400757
260934,0.01
193015,0.37301868200302124
211764,0.20960158109664917
28374,0.99
238828,0.21176454424858093
241709,0.01
91657,0.775972306728363
279367,0.01
275140,0.14947745203971863
278614,0.07412281632423401
284259,0.01
152222,0.014914410188794136
273436,0.01
201856,0.6532450914382935
67643,0.01
150969,0.01
234525,0.01
138368,0.01
25238,0.9290947914123535
38170,0.5222858190536499
162261,0.023278888314962387
294706,0.01
3684,0.01
115831,0.99
267521,0.01
95723,0.01
13156,0.01
39832,0.5487152934074402
3596,0.247637540102005
157615,0.6080907583236694
102362,0.01
297980,0.01
169910,0.01
255198,0.013889754191040993
303907,0.07995425164699554
90255,0.6915977597236633
202906,0.01
155937,0.99
92034,0.9206468462944031
228013,0.01
236307,0.99
236980,0.9869396686553955
196060,0.01
309042,0.01
164742,0.99
79210,0.06677451729774475
2981,0.01
34290,0.7297577261924744
278120,0.07410633563995361
306904,0.22312477231025696
226225,0.01
115948,0.01
284212,0.01
82913,0.01
51325,0.01
124093,0.19610953330993652
47794,0.01
16287,0.11495696008205414
152047,0.9749152064323425
58643,0.01
310764,0.01
309904,0.933057963848114
2934,0.01
121140,0.01
283162,0.011316938325762749
50362,0.01
81925,0.01
206977,0.01
304121,0.01
18170,0.01
236824,0.9265934228897095
129182,0.0846288874745369
195570,0.01
162026,0.028520632535219193
72381,0.01
66618,0.6195610761642456
272606,0.01
93115,0.01
29581,0.01
307950,0.016862178221344948
186386,0.01
135508,0.03682481497526169
254230,0.01567092165350914
161034,0.01
20343,0.01
11698,0.8801717758178711
112420,0.01
198271,0.9888984560966492
134996,0.01
202618,0.01
202617,0.9552004933357239
185738,0.01
64589,0.023126227781176567
166109,0.2925798296928406
184109,0.9846057891845703
20418,0.99
156795,0.013801820576190948
74729,0.01
197433,0.9305021166801453
233565,0.03487908095121384
205820,0.606673002243042
111161,0.99
268816,0.10716769844293594
263732,0.23643247783184052
55580,0.01
187993,0.99
203578,0.9146900773048401
258448,0.03158392757177353
41342,0.01
105092,0.99
84214,0.01
108891,0.013651473447680473
294588,0.99
299094,0.061416834592819214
297887,0.3207648992538452
154888,0.012168852612376213
220186,0.99
205259,0.01
54571,0.01
90871,0.99
213765,0.99
144465,0.01
299190,0.726688802242279
240011,0.01
206855,0.01
301693,0.9240620732307434
273048,0.99
238681,0.01
210193,0.01
24503,0.021014409139752388
32267,0.032377228140830994
225207,0.4968404769897461
133061,0.01
16257,0.01
59493,0.01
51041,0.01
185674,0.9812978506088257
204173,0.01
54009,0.01
183466,0.99
285961,0.01
109108,0.01
206884,0.01
23352,0.01
196296,0.99
153374,0.01
93485,0.01
130853,0.01
151898,0.018669065088033676
88265,0.22432813048362732
34360,0.99
15179,0.8670837879180908
297881,0.01
167111,0.01
117333,0.01
182348,0.06752301007509232
147144,0.09197127819061279
247006,0.01
199180,0.332701176404953
133340,0.01
159132,0.9189602136611938
16344,0.01
256944,0.01
175278,0.9588528871536255
141407,0.06173628568649292
133753,0.01
47366,0.01148848608136177
188764,0.7022848129272461
200633,0.0738912969827652
212667,0.99
29953,0.012043437920510769
104580,0.012398162856698036
40616,0.01
26472,0.01
74195,0.99
235543,0.9784648418426514
309400,0.01
287257,0.99
69169,0.01
103523,0.01
2633,0.01
253038,0.01
182905,0.01
240676,0.8297905325889587
24576,0.5791842937469482
259207,0.01
58945,0.04217386245727539
148595,0.13386279344558716
54629,0.01
61027,0.01
307606,0.12029144912958145
228157,0.01
11893,0.01
214915,0.11780336499214172
41785,0.99
153177,0.01
223595,0.9419704079627991
175420,0.01390764955431223
269029,0.01
8304,0.9891976714134216
141804,0.01
30656,0.5054333209991455
110591,0.01
291638,0.01
7789,0.01
12373,0.013217964209616184
214889,0.01
201572,0.7828332781791687
210433,0.21569529175758362
184523,0.01
158559,0.021474402397871017
98851,0.01
59853,0.5020642876625061
46758,0.010265525430440903
165912,0.01
141046,0.9709534049034119
114296,0.01
29718,0.01
82004,0.01
121090,0.07232113182544708
271276,0.05580130219459534
219639,0.01
246286,0.8374956846237183
89630,0.01
231534,0.38046348094940186
248682,0.01075033564120531
292850,0.9665493965148926
24614,0.01
9472,0.01
202030,0.01
39997,0.01
37934,0.01
202430,0.012383060529828072
268133,0.9870638847351074
190381,0.8283092975616455
119741,0.01
229954,0.2567477822303772
193390,0.9792788028717041
301556,0.01
104023,0.9509614706039429
127546,0.8599567413330078
303308,0.8783867359161377
226535,0.022647226229310036
170011,0.01
105476,0.8212855458259583
18026,0.0566272996366024
210150,0.026303373277187347
278484,0.014128151349723339
67549,0.045029737055301666
221276,0.01
81043,0.01
111832,0.01
259070,0.01
43240,0.01
99454,0.01
114139,0.9845282435417175
72466,0.8301562666893005
44839,0.01
206489,0.8926293849945068
105351,0.01
158236,0.8656142354011536
26690,0.01
164398,0.5741087198257446
6531,0.9890640377998352
130330,0.01
840,0.01
55995,0.2264326810836792
41595,0.2547585070133209
302584,0.01
63940,0.019161492586135864
134602,0.01
247766,0.011499381624162197
82506,0.01
57119,0.9750993251800537
73843,0.018856065347790718
14768,0.01
198280,0.3736341595649719
127815,0.1920485943555832
304241,0.99
42610,0.9375870227813721
31942,0.01
248775,0.01
146212,0.01
197455,0.7071138620376587
12789,0.01
225936,0.1477285474538803
156905,0.04023900255560875
296274,0.01
238508,0.01
226171,0.5361065864562988
112492,0.01
257213,0.8620952367782593
233152,0.99
247647,0.304657518863678
176830,0.99
107599,0.01
17437,0.01
45695,0.01
172360,0.24016667902469635
311071,0.011021977290511131
46557,0.8244005441665649
183301,0.8646618127822876
117274,0.01
110575,0.01
183175,0.9053641557693481
96173,0.01
121706,0.6193579435348511
147208,0.01
30679,0.46851789951324463
31040,0.9630717039108276
114535,0.9818774461746216
91336,0.27379751205444336
244843,0.05577400326728821
142651,0.034687429666519165
176084,0.1477193683385849
303875,0.35927295684814453
295571,0.8925195932388306
197981,0.01
263023,0.029842223972082138
37993,0.99
85818,0.01
6630,0.12751466035842896
103107,0.01
199782,0.01
203896,0.014190025627613068
296432,0.9492942094802856
5849,0.01
35652,0.01
10917,0.01
101480,0.01
273485,0.01
210651,0.9405542016029358
122,0.01
302158,0.01
255121,0.01
94079,0.99
241124,0.99
211508,0.7748658657073975
285629,0.10619203001260757
47835,0.01
25971,0.01
69441,0.99
179405,0.8052583336830139
82474,0.99
124855,0.021443406119942665
217949,0.43126925826072693
305233,0.6846259236335754
52786,0.01
278153,0.01
13300,0.01
108843,0.0168097373098135
204284,0.01
258668,0.01
201108,0.8112477660179138
291917,0.01
166015,0.8851907253265381
259536,0.2247719019651413
260036,0.01
301114,0.10146252065896988
226862,0.01
45613,0.01
296150,0.983555018901825
221811,0.99
220027,0.01
32789,0.01
82219,0.01
8617,0.01
286097,0.01
61207,0.01
38822,0.01
77468,0.99
143248,0.01
266874,0.99
281196,0.01
293835,0.01
83383,0.8694554567337036
26694,0.01
160542,0.01
233190,0.1034243181347847
92851,0.9895474910736084
53490,0.01
103746,0.01
208085,0.5668827295303345
16557,0.01
241831,0.9152312874794006
233796,0.8616853952407837
245276,0.014162330888211727
261982,0.231575608253479
142818,0.01
107209,0.01
177551,0.01
96195,0.01
193418,0.01
222470,0.8595852255821228
17519,0.05067289620637894
107394,0.99
82733,0.11112470179796219
271596,0.4978126287460327
285037,0.01
210928,0.05493452772498131
68324,0.031140204519033432
259779,0.9694849252700806
41061,0.015414944849908352
261504,0.01
140408,0.6619179248809814
217958,0.01
59534,0.12942847609519958
162727,0.043320026248693466
48394,0.01
46384,0.01
92096,0.99
259438,0.01
310975,0.02520592510700226
120280,0.01
98967,0.022022079676389694
120770,0.01
52827,0.99
218799,0.01
177548,0.9865872263908386
310228,0.01
9221,0.3419528305530548
24058,0.99
193079,0.14963358640670776
51767,0.99
304168,0.21289709210395813
176931,0.01
157117,0.99
89280,0.01
90758,0.9439424276351929
272451,0.01
62106,0.01
238949,0.01
73674,0.01
34634,0.06075840815901756
40066,0.99
45878,0.01
102076,0.99
47550,0.03438996523618698
247837,0.01
8943,0.972957968711853
126541,0.11391178518533707
30116,0.9729222059249878
48778,0.35540100932121277
122528,0.6850345134735107
74692,0.8657195568084717
34854,0.01
111817,0.042457085102796555
142528,0.01
16862,0.9823836088180542
103663,0.01
5642,0.01
66454,0.3276614844799042
270440,0.15721037983894348
184024,0.01
15726,0.01
244225,0.01
57270,0.01
144555,0.3340715765953064
186938,0.3246346712112427
284165,0.01
222621,0.99
109670,0.01
90592,0.9898210763931274
135750,0.3026769757270813
296272,0.01
300688,0.6163733005523682
194604,0.013544680550694466
224555,0.7286117672920227
20230,0.01
14126,0.9786916375160217
162286,0.01
40964,0.99
118205,0.99
33929,0.599632740020752
101428,0.5143982172012329
25046,0.2735244333744049
40124,0.9525282979011536
105752,0.051287587732076645
9892,0.5616751909255981
249389,0.051444053649902344
255658,0.01
115518,0.99
257051,0.25962504744529724
100336,0.01
56000,0.01
27940,0.05451333150267601
111877,0.8713215589523315
270714,0.9767745137214661
300528,0.017917722463607788
268306,0.01
49028,0.019488034769892693
114616,0.9639489650726318
59120,0.99
160737,0.8598440289497375
275445,0.01
202943,0.99
36051,0.42993491888046265
266925,0.9886736273765564
26583,0.1708640456199646
153814,0.01
302027,0.01
242689,0.06532321125268936
221470,0.8822047710418701
124063,0.04504340887069702
119478,0.01
226663,0.631840169429779
