uid,is_strike
66926,0.9886626601219177
46140,0.35776111483573914
24675,0.020085392519831657
43116,0.027812831103801727
159122,0.01
73768,0.01
265627,0.029907409101724625
271216,0.01
281074,0.01
178379,0.01
295185,0.01
57315,0.1990554928779602
13050,0.01
125774,0.01
124498,0.01
57879,0.01
225809,0.01
80817,0.01
133695,0.01
192349,0.01
137497,0.01
127823,0.033579275012016296
283234,0.12721261382102966
149970,0.99
173750,0.01
193893,0.01
285954,0.9299835562705994
99762,0.9538564085960388
215972,0.01
257894,0.01
85210,0.8171332478523254
17833,0.01
189982,0.889979362487793
43065,0.99
226078,0.2592063844203949
44689,0.3073590397834778
48597,0.01
226619,0.9873321652412415
168451,0.01
26551,0.982775866985321
238528,0.9741244316101074
15437,0.11768928915262222
56789,0.27689364552497864
159325,0.43394315242767334
232728,0.01
143437,0.10314871370792389
15158,0.01
97359,0.01
215983,0.03772660344839096
297525,0.01
5755,0.516649603843689
261556,0.7871313095092773
56324,0.9068282842636108
26922,0.9657494425773621
171840,0.31732654571533203
88886,0.99
272581,0.01
261878,0.5144880414009094
1830,0.045423343777656555
199976,0.01
117223,0.01
260840,0.06312305480241776
249327,0.212990865111351
242163,0.01
20475,0.01
267369,0.01
254239,0.01
201410,0.807772159576416
187806,0.9807101488113403
91145,0.01
80411,0.01
29429,0.8657243251800537
242551,0.6569797396659851
39262,0.01
271107,0.7478731870651245
31176,0.9846956133842468
118488,0.9385433197021484
299073,0.01
182237,0.01
130513,0.01
94945,0.01
163348,0.99
86260,0.99
50378,0.01
214928,0.01
225347,0.01
284992,0.9885623455047607
103148,0.9528046250343323
112915,0.612022340297699
178814,0.01
300140,0.01
180775,0.9752312898635864
24038,0.99
120907,0.03430933132767677
120161,0.018123209476470947
77777,0.1586305946111679
303665,0.01
231837,0.19079990684986115
80819,0.01
180724,0.19218499958515167
196900,0.0468163937330246
292714,0.01
260135,0.013193946331739426
300014,0.7732656002044678
261897,0.01
197370,0.9357219934463501
241706,0.1924300193786621
34402,0.01
272167,0.01
212375,0.02219533920288086
144700,0.99
71139,0.5689365267753601
143170,0.12658318877220154
119846,0.17348086833953857
160882,0.01
25955,0.17234717309474945
281420,0.9891464710235596
226151,0.99
22126,0.01
84363,0.5317620038986206
77963,0.9079415202140808
193594,0.01
132241,0.011017575860023499
3683,0.22106651961803436
291741,0.927906334400177
171132,0.01
300204,0.8477905988693237
304771,0.8448156714439392
235930,0.9878624677658081
166905,0.01
60871,0.7151800990104675
69159,0.01
214305,0.8481963872909546
6234,0.01
142956,0.9575283527374268
211918,0.9056826233863831
130515,0.99
179813,0.01
161521,0.014982180669903755
118867,0.99
151226,0.01
146506,0.01
70268,0.9855707883834839
20767,0.01
101355,0.01139857992529869
305768,0.07920858263969421
9725,0.01
180815,0.01
211687,0.13241073489189148
299797,0.01
204349,0.01
232155,0.99
157857,0.01
30245,0.020485809072852135
191027,0.7702345252037048
68656,0.01
117067,0.42199087142944336
68584,0.01
269792,0.01
187794,0.01
298774,0.01
191957,0.01
69852,0.05176449567079544
259491,0.01
89415,0.959096372127533
131885,0.01
144967,0.01
169345,0.9873208999633789
174431,0.01
234177,0.38708093762397766
250469,0.035219740122556686
211433,0.0663115531206131
85205,0.4433341920375824
140109,0.99
214682,0.01
197892,0.01
23609,0.032325517386198044
251621,0.01
108875,0.9794193506240845
75883,0.01
277440,0.01
131116,0.4482432007789612
34164,0.9756101369857788
96822,0.01
125662,0.9091916084289551
112510,0.01
183903,0.01
195412,0.01
222567,0.012749983929097652
268861,0.9711868762969971
269961,0.9836937785148621
223492,0.01
78837,0.01
6593,0.01
3746,0.01
113752,0.01
298522,0.1874254047870636
251770,0.0324716679751873
89969,0.01
179191,0.8803265690803528
119796,0.01
123259,0.9649038910865784
253322,0.7823320031166077
107302,0.01
286552,0.01
54573,0.01
81012,0.01
9335,0.01
143558,0.9750814437866211
85069,0.01
275567,0.01
33733,0.01
219679,0.01
28382,0.01
233814,0.99
296188,0.01
240681,0.9811732172966003
294047,0.9796075820922852
165744,0.01
37857,0.01
137545,0.16655233502388
162990,0.01
10078,0.11246232688426971
79727,0.99
243112,0.01
228327,0.14504484832286835
198851,0.33163347840309143
55973,0.01
256256,0.46096912026405334
50581,0.01
194770,0.1465274840593338
117617,0.01
196216,0.36449092626571655
15849,0.9207610487937927
267645,0.01
3662,0.03374714031815529
271785,0.01
52392,0.9848306179046631
285730,0.99
180489,0.01
100946,0.21302516758441925
224025,0.882673978805542
165917,0.014535845257341862
293471,0.01
188570,0.01
175724,0.99
100505,0.01
91772,0.6414614319801331
283349,0.02188219502568245
58023,0.99
65072,0.01
160239,0.8917609453201294
207892,0.01
110502,0.03935663402080536
285752,0.99
57403,0.99
9172,0.99
97456,0.01
174656,0.9692108631134033
121690,0.5618157386779785
78474,0.4204859733581543
77051,0.944034218788147
296106,0.9606289863586426
98420,0.99
169960,0.01
175851,0.0773448571562767
230883,0.99
172831,0.9818955659866333
289020,0.01
232648,0.99
262950,0.9829692840576172
217259,0.6934338808059692
61459,0.01
220807,0.886282205581665
213184,0.9116246700286865
286262,0.9722384214401245
62791,0.01
229019,0.01
158211,0.18616744875907898
94686,0.9837849140167236
71821,0.1980767697095871
89883,0.3732343018054962
290522,0.4998167157173157
3901,0.9505768418312073
74316,0.99
281146,0.01
23297,0.02760712429881096
104876,0.01
299900,0.01
72451,0.01
262119,0.9528431296348572
83715,0.01
261492,0.012091592885553837
74500,0.01
95403,0.01
288479,0.8565559387207031
66340,0.01
88029,0.05793377757072449
282912,0.055974606424570084
30190,0.9669005870819092
302000,0.01
155427,0.21439357101917267
231309,0.7654193639755249
257212,0.01
242676,0.01
258018,0.99
54608,0.01
231401,0.01
162796,0.34086453914642334
144196,0.9888794422149658
135482,0.07847518473863602
165042,0.01
126017,0.5212578773498535
200150,0.01
37603,0.01
132971,0.9215587973594666
117050,0.01
152842,0.01
134823,0.9722948670387268
43061,0.01
300704,0.01
236253,0.01
267181,0.01
271530,0.01
200555,0.05799686908721924
491,0.14482472836971283
32720,0.8507343530654907
35982,0.99
181268,0.01
180398,0.99
65276,0.05034889280796051
271882,0.01
236019,0.01
277087,0.02046576328575611
234104,0.01
223446,0.01
81559,0.8521890640258789
159938,0.04933231323957443
62125,0.99
61346,0.3276009261608124
10697,0.05500739440321922
117001,0.01
120108,0.8840671181678772
103959,0.01
291381,0.01
147756,0.9648246169090271
176205,0.9235379695892334
122587,0.29186201095581055
292347,0.28084614872932434
221279,0.01
280718,0.9018771052360535
49245,0.01
123280,0.01
25137,0.10393925756216049
254472,0.01
202646,0.07325602322816849
191721,0.6249589920043945
47007,0.01
176730,0.01
60335,0.01
296419,0.01
103921,0.01
260211,0.01
28226,0.01
206009,0.9475372433662415
118336,0.41403117775917053
119566,0.9385669231414795
50509,0.01
154661,0.9828932881355286
39374,0.9362400770187378
138167,0.9894164204597473
108865,0.01
200296,0.9751948118209839
220826,0.9889694452285767
169673,0.01
14654,0.7876508831977844
62090,0.9300842881202698
191969,0.9671159386634827
58552,0.01
279218,0.5776488184928894
238725,0.01
47489,0.01
254096,0.238515242934227
254698,0.01
34809,0.9757207632064819
70090,0.10112319886684418
133133,0.01
61640,0.8871702551841736
124159,0.9293756484985352
206770,0.8800569772720337
190436,0.3727419376373291
222216,0.99
278759,0.9056321382522583
113165,0.01
193106,0.11852915585041046
186787,0.01
7007,0.8366156816482544
57200,0.05541020259261131
212327,0.8583450317382812
124420,0.031452007591724396
78431,0.01
136491,0.99
221284,0.01
231672,0.99
112390,0.15554490685462952
193158,0.0268088411539793
118922,0.01
204009,0.037458669394254684
99507,0.99
212904,0.01
179792,0.09387697279453278
97958,0.01
275532,0.882554292678833
232646,0.01
73705,0.01
225247,0.3582986295223236
59254,0.9842384457588196
198585,0.8893932700157166
120054,0.01
10391,0.023392347618937492
216249,0.01
16486,0.8748563528060913
203307,0.1607963740825653
86313,0.01
52296,0.01
94150,0.033445727080106735
185152,0.01
275947,0.055790554732084274
309285,0.01
17266,0.5790750980377197
111634,0.01
106654,0.01
51287,0.44585171341896057
226741,0.01
126904,0.01
156726,0.14107072353363037
224073,0.01
290196,0.99
56245,0.6703416109085083
145205,0.9712797403335571
36045,0.5557883381843567
269681,0.019358143210411072
26167,0.1768568605184555
208911,0.9147300720214844
208287,0.01
113713,0.01
179282,0.0823049321770668
56152,0.01
32619,0.99
249569,0.03194218873977661
245876,0.01
236539,0.01
71918,0.9439525604248047
236347,0.01
164591,0.5923413038253784
122890,0.01
51158,0.01
115592,0.04537060856819153
22779,0.01
147029,0.25147688388824463
222437,0.01
4553,0.9690024852752686
307608,0.99
193279,0.762294590473175
15990,0.01
249935,0.01
205321,0.05542425438761711
138891,0.7694917917251587
1031,0.19177141785621643
227129,0.882064700126648
5514,0.99
278612,0.0923282653093338
237582,0.01
59851,0.9685880541801453
159275,0.46304067969322205
262325,0.9877389073371887
195801,0.01
32138,0.01
283255,0.6369376182556152
104532,0.11581366509199142
229850,0.01
2914,0.01
283557,0.3406621217727661
1317,0.5277705788612366
210509,0.01
3511,0.9016059041023254
84077,0.9472808837890625
217353,0.01
10742,0.8091016411781311
120470,0.01
124462,0.99
9371,0.5826378464698792
1255,0.99
278379,0.30122271180152893
303751,0.6554351449012756
212418,0.01
228360,0.01
298891,0.01
128269,0.9131420850753784
23020,0.01
59306,0.6966876983642578
96425,0.9522911310195923
24154,0.79719078540802
250319,0.01
40154,0.01
307007,0.01
42510,0.99
60314,0.4860849380493164
306928,0.01
183050,0.12468474358320236
201580,0.9893894791603088
155687,0.99
168574,0.01
150836,0.01
63470,0.5530886650085449
176776,0.99
299982,0.7500056624412537
132753,0.09363716095685959
252261,0.01
7922,0.01
243655,0.01
187444,0.9788340926170349
233986,0.07466194778680801
187257,0.8445240259170532
305302,0.99
839,0.99
184939,0.99
116877,0.01
259009,0.01
19057,0.34729355573654175
282326,0.08800949901342392
242148,0.99
287312,0.01
70951,0.9747514724731445
243349,0.5263850092887878
88597,0.026377864181995392
218551,0.9426025152206421
243552,0.9589980244636536
44791,0.0673048198223114
12668,0.2603466212749481
204660,0.01
296027,0.01
89728,0.01
227953,0.01
12402,0.01
18828,0.039816346019506454
104875,0.99
165991,0.01
2684,0.7034832835197449
269811,0.017023161053657532
18188,0.01
157665,0.01
231939,0.01
124647,0.8910432457923889
111302,0.01
268997,0.99
13894,0.09564923495054245
252981,0.018416205421090126
292603,0.01
31989,0.186123326420784
35856,0.47555139660835266
252390,0.9813017249107361
252224,0.7089480757713318
56965,0.3903307616710663
13513,0.023906849324703217
290415,0.01
24294,0.01
243218,0.99
279742,0.9667158126831055
86825,0.01
3877,0.01
145611,0.6425710320472717
249484,0.01
15746,0.17932789027690887
146415,0.99
189796,0.01
189395,0.774198055267334
286215,0.07940670102834702
100130,0.21773894131183624
232074,0.15172140300273895
224594,0.01
235319,0.01
179353,0.02940145879983902
8598,0.01
160476,0.10321066528558731
75226,0.03374306857585907
6155,0.9731588363647461
253703,0.9861775636672974
199033,0.9354851841926575
45324,0.01
42115,0.01
200719,0.01
80245,0.12443551421165466
307077,0.12005457282066345
206056,0.3773612678050995
210721,0.37236499786376953
128857,0.01
20785,0.055409397929906845
136761,0.01
241671,0.8375269770622253
208976,0.9028440713882446
243904,0.01
190708,0.8864470720291138
148768,0.9668310284614563
201239,0.06921198964118958
159553,0.7275369763374329
300276,0.01
191169,0.030493536964058876
309979,0.01
292561,0.01
1957,0.01
249268,0.01
311164,0.8815287351608276
21805,0.6058539748191833
155972,0.014004792086780071
61490,0.06486610323190689
165386,0.01
52623,0.01
59674,0.01
17487,0.01
131890,0.05677446350455284
310616,0.01
108321,0.01
127155,0.99
151683,0.9804581999778748
256260,0.01
40694,0.01
268497,0.14568834006786346
272161,0.01
185549,0.06263332068920135
116492,0.01
287648,0.17238104343414307
26375,0.01
188324,0.99
202078,0.8122231960296631
83643,0.9886404275894165
2989,0.01
8529,0.01
130751,0.975825846195221
79318,0.99
170328,0.99
143438,0.01
184455,0.01
284751,0.022828809916973114
236117,0.03751658275723457
32800,0.99
116959,0.01
124211,0.01
76951,0.01
273826,0.01
192389,0.9189718961715698
90268,0.9630195498466492
267052,0.01
267827,0.8843457102775574
261841,0.4021705389022827
95265,0.01
79859,0.9497663378715515
193595,0.01
235147,0.01
50254,0.01
16144,0.9839451909065247
3136,0.9294006824493408
260782,0.01
114039,0.99
117002,0.9702965021133423
54814,0.15073925256729126
103934,0.01
100185,0.05494491383433342
283653,0.012492123059928417
107710,0.01
201005,0.9733808636665344
43569,0.03943334519863129
196452,0.9876822829246521
199194,0.8859339952468872
78910,0.01
225166,0.8835719227790833
277298,0.01
168586,0.9779353141784668
33640,0.9742533564567566
218429,0.9843630194664001
95110,0.01
61176,0.019206689670681953
143517,0.01
159444,0.8343167901039124
97736,0.99
208901,0.9048958420753479
201115,0.01
304101,0.9736413955688477
261050,0.556639552116394
136929,0.01
278040,0.01
301754,0.01
113136,0.01
16955,0.99
184069,0.01
292391,0.01
215520,0.01
181442,0.6991643309593201
120885,0.022877441719174385
14398,0.9809142351150513
183554,0.4459919035434723
147239,0.01
255047,0.8805952072143555
174184,0.01
43305,0.14299961924552917
180555,0.9337828159332275
301563,0.9420117735862732
9362,0.4498022198677063
191657,0.024471934884786606
153803,0.9651601314544678
39450,0.6483126878738403
70394,0.9802079796791077
92542,0.806470513343811
280236,0.01
142449,0.3893660008907318
48877,0.853829562664032
7589,0.01
236190,0.7780610918998718
121661,0.01
246632,0.01
10372,0.01
243810,0.8106182217597961
98209,0.01
214095,0.6580312848091125
60181,0.01
252419,0.01
61610,0.01
47742,0.99
218263,0.01
87835,0.01
254402,0.99
135166,0.01
159406,0.148732528090477
289282,0.08528656512498856
202361,0.01
63229,0.01
36424,0.01
233097,0.03809620067477226
209685,0.9622403383255005
36309,0.01
248572,0.01
206302,0.36445385217666626
245459,0.01
112157,0.01
17739,0.9861025810241699
17889,0.01
57359,0.010783575475215912
212753,0.37745076417922974
156369,0.578805685043335
300344,0.8565827012062073
302360,0.9882944822311401
300625,0.686810314655304
73026,0.0261940136551857
65823,0.01
125938,0.981891930103302
154026,0.17054298520088196
287015,0.8464850783348083
116882,0.31190168857574463
271958,0.01
296871,0.017751749604940414
198324,0.970298171043396
279775,0.01
105603,0.01
300297,0.7171138525009155
213083,0.07727359980344772
74231,0.01
129228,0.01
232409,0.99
228976,0.01
60220,0.01
149651,0.9826927185058594
301327,0.01
64197,0.9340137243270874
32516,0.06290033459663391
153123,0.01
305101,0.01
120934,0.01
247459,0.9896983504295349
287432,0.01
214548,0.01
265953,0.015389969572424889
250650,0.01
99115,0.01
144074,0.01
49653,0.5813213586807251
289563,0.01
298983,0.99
294963,0.01
116252,0.01
282229,0.05534407123923302
251208,0.01
71166,0.8814108371734619
136062,0.01
121904,0.9653347134590149
57198,0.01
34292,0.01
87458,0.8681164383888245
125447,0.9855233430862427
53459,0.328227162361145
253122,0.013541259802877903
40227,0.01
9534,0.5136181116104126
60499,0.43961018323898315
227036,0.01
83601,0.846295952796936
97170,0.23614980280399323
179816,0.99
48286,0.01
297865,0.01
100353,0.99
304414,0.8201953172683716
92756,0.30173346400260925
81415,0.05787275731563568
5771,0.01
289234,0.01
174785,0.9837111830711365
93528,0.28646501898765564
227738,0.01
43563,0.01
309885,0.01
50111,0.01
213683,0.8780964612960815
24291,0.44602206349372864
162012,0.651249885559082
154230,0.9135555624961853
282630,0.01
96672,0.09814547747373581
99440,0.037180203944444656
281104,0.32072174549102783
278862,0.7918297648429871
146490,0.015199935995042324
225429,0.01
182581,0.14987048506736755
117093,0.9834465384483337
278849,0.979580819606781
269997,0.4366041421890259
222464,0.9623015522956848
292879,0.01
201933,0.01
183021,0.01
113173,0.01
178735,0.01
135414,0.01
254268,0.01
99728,0.99
48328,0.01
225107,0.01
56302,0.9746626019477844
271273,0.99
221532,0.965398907661438
123196,0.10382549464702606
142609,0.99
270879,0.01
244665,0.7231462597846985
157600,0.7384473085403442
212177,0.3815918564796448
84116,0.01
200526,0.010746177285909653
137020,0.9590657949447632
262206,0.99
46191,0.01
66904,0.9855349063873291
72040,0.026918761432170868
254501,0.9323737621307373
129163,0.01
224987,0.01
163490,0.01
283709,0.99
195810,0.970902681350708
234234,0.01
21313,0.23848280310630798
101789,0.01
94830,0.01
27617,0.9634100794792175
240209,0.01
43811,0.9669934511184692
36959,0.014758987352252007
115689,0.01
86249,0.99
282927,0.9585243463516235
145858,0.01
100909,0.01
281065,0.01
37653,0.01
15872,0.01
10259,0.01
101247,0.9298850297927856
305066,0.01
146261,0.01
300643,0.865705132484436
270384,0.01
293094,0.01
94974,0.02788054756820202
21459,0.9452721476554871
220436,0.1896081268787384
153217,0.01
262608,0.9313620924949646
227153,0.012956677004694939
255113,0.9035243988037109
111567,0.01
160456,0.01
38765,0.6430187821388245
36796,0.01
240969,0.9554123282432556
21641,0.99
311003,0.42598819732666016
61206,0.01
85088,0.01
355,0.8508971929550171
173103,0.99
252708,0.41235458850860596
223017,0.04497193172574043
266293,0.8935657739639282
16083,0.6953747272491455
50598,0.01
273992,0.07316818088293076
20342,0.029284784570336342
284223,0.01
90092,0.01
242477,0.6342926025390625
226188,0.935172438621521
215219,0.01
284841,0.99
266882,0.01
77804,0.99
198522,0.01
231749,0.9517961740493774
30910,0.99
306108,0.02886771224439144
260331,0.9891740083694458
68201,0.64649897813797
234471,0.01
225765,0.01
154585,0.10495924204587936
255345,0.01
118204,0.01
199301,0.01
180481,0.01
42542,0.99
192055,0.01
65254,0.01
259013,0.01
78232,0.46212294697761536
228863,0.2732507884502411
7066,0.9555274248123169
248640,0.99
52776,0.02505687065422535
1384,0.7799386382102966
148864,0.01
230952,0.15949052572250366
240802,0.01
135729,0.01
102776,0.904913604259491
64030,0.07325877249240875
218951,0.01
67373,0.9834323525428772
211408,0.01
307459,0.9176583886146545
169043,0.21700428426265717
222313,0.10865016281604767
10280,0.01
290980,0.9126622080802917
156370,0.98911452293396
279219,0.01
172481,0.047250185161828995
27041,0.99
227787,0.01
7982,0.01
180982,0.01
93723,0.09507822245359421
252968,0.5802242755889893
229832,0.10044913738965988
305359,0.01
262412,0.016344605013728142
244823,0.01
135168,0.7379706501960754
21202,0.5852255821228027
262094,0.01
109290,0.01
235242,0.7726492285728455
61766,0.01
42497,0.99
250292,0.061712827533483505
20341,0.1023545116186142
260827,0.99
51506,0.8791887760162354
57925,0.6688988208770752
74987,0.8991607427597046
286633,0.7331200242042542
238869,0.01
92476,0.06194690614938736
144804,0.9603967070579529
160506,0.01
240578,0.8215948343276978
193016,0.01
158422,0.01
163062,0.01
99399,0.9603898525238037
1269,0.99
4625,0.8241658210754395
287127,0.09398345649242401
181300,0.01
18712,0.01
52532,0.8334252834320068
49380,0.99
67950,0.23898209631443024
262306,0.9455479979515076
286970,0.19593597948551178
28294,0.9863986968994141
51670,0.010905269533395767
302230,0.99
108694,0.010956104844808578
154722,0.01
39883,0.4326460063457489
230410,0.013729212805628777
139758,0.6160948276519775
123874,0.01
17359,0.01
234058,0.99
262184,0.8230345845222473
174400,0.7651564478874207
262863,0.9483522176742554
103773,0.01
154971,0.01
258782,0.01
214201,0.99
30741,0.01
253913,0.99
118235,0.012323819100856781
32959,0.01
272384,0.028445953503251076
131008,0.9646556377410889
248134,0.99
306378,0.01
240539,0.01
174723,0.01
138548,0.01
77513,0.01
238159,0.017672214657068253
267512,0.013921781443059444
184476,0.01
76248,0.01
111444,0.9553807377815247
155819,0.01
22414,0.01
174894,0.01
308771,0.33752521872520447
180545,0.016367634758353233
224418,0.01
219811,0.10001454502344131
43771,0.9387671947479248
26820,0.9569262862205505
4455,0.99
155046,0.01
279965,0.43847376108169556
202074,0.2116718590259552
102394,0.1993086189031601
10682,0.01
284645,0.99
311212,0.01
252294,0.01
41457,0.01
92947,0.29277724027633667
86871,0.6089971661567688
4310,0.946167528629303
302177,0.01
78714,0.01
182421,0.01
219565,0.01
20291,0.5245252251625061
280118,0.01
160910,0.01
291190,0.01
128103,0.5883361101150513
37108,0.03358082473278046
33264,0.02347433939576149
205445,0.01
235377,0.01
76996,0.307761549949646
78769,0.8285845518112183
218615,0.03789471834897995
182201,0.8503347039222717
184350,0.01
163310,0.01
49293,0.18048666417598724
100884,0.01
86016,0.99
79126,0.9107109904289246
157500,0.9804356098175049
250091,0.011333522386848927
73152,0.01
287587,0.01
107044,0.9672476649284363
120920,0.01
6068,0.01
225110,0.010713869705796242
195052,0.01
122921,0.01
177889,0.01
190043,0.4698386490345001
273103,0.01
305647,0.99
10988,0.030587123706936836
15191,0.07476532459259033
289177,0.01
219258,0.0542251318693161
282732,0.01
158043,0.9307711124420166
233993,0.01
23574,0.01
182776,0.24446764588356018
304411,0.5019463300704956
145752,0.01
158563,0.05778533220291138
299866,0.01
145121,0.9586291313171387
287143,0.02055663801729679
152905,0.7884293794631958
127717,0.01
229065,0.9681227207183838
97792,0.01
305428,0.01
36927,0.11140277981758118
250231,0.9681255221366882
30851,0.01239730417728424
152159,0.01
28262,0.011624602600932121
202048,0.01
15755,0.99
117136,0.7536029815673828
206513,0.99
52221,0.01
134986,0.9613516330718994
185932,0.015750285238027573
299026,0.9212508201599121
70497,0.01
97552,0.7769473195075989
9215,0.08598686754703522
196246,0.01
176834,0.4105769693851471
259899,0.9805808067321777
101928,0.01
253323,0.9299411177635193
75123,0.05724441632628441
237542,0.01
243246,0.01
307607,0.01
98117,0.01
97865,0.01
18580,0.01
257919,0.01
110786,0.26839813590049744
51607,0.01
196457,0.7829889059066772
204115,0.01
91861,0.01
73455,0.01
126497,0.48284149169921875
93541,0.01
120954,0.9399474263191223
124989,0.01
285251,0.03450148552656174
163087,0.01
220753,0.05643849074840546
117191,0.01
129054,0.01
133926,0.01
66948,0.01
66597,0.969775915145874
230264,0.01
154298,0.01
124918,0.01
217324,0.01
81047,0.99
39070,0.4641839563846588
167594,0.01
91554,0.16770344972610474
8423,0.7252558469772339
83859,0.06983502954244614
144035,0.9849820137023926
224300,0.01
25264,0.9763489961624146
53064,0.01
114484,0.99
94467,0.042946454137563705
100144,0.99
283214,0.17073838412761688
165426,0.9851630330085754
265866,0.034706417471170425
257899,0.978411853313446
82086,0.99
80770,0.01
139446,0.9730965495109558
204776,0.01
190251,0.19468341767787933
255703,0.7465250492095947
247729,0.01
60682,0.01
249761,0.9885405898094177
208746,0.01
209493,0.01
93924,0.12537597119808197
126611,0.48982661962509155
5358,0.9255998730659485
46176,0.01
248650,0.99
183344,0.9820644855499268
230809,0.01
41384,0.01
234656,0.01
195563,0.01
284818,0.7087956666946411
300394,0.0832468643784523
135573,0.99
271535,0.9889950156211853
40687,0.4674876630306244
289793,0.03199903666973114
275591,0.99
245866,0.01
130083,0.01
225575,0.01
307184,0.99
141131,0.011871056631207466
61446,0.011590460315346718
174336,0.01
79416,0.9778251051902771
306910,0.01805591769516468
122941,0.01
193837,0.912467360496521
194232,0.99
225307,0.01
174599,0.99
172840,0.01
44337,0.9096991419792175
115671,0.01
71788,0.99
304033,0.8995090126991272
253612,0.03501325473189354
145329,0.9489563703536987
226070,0.043315425515174866
36305,0.01
83197,0.99
9997,0.18886229395866394
14700,0.99
292529,0.9517073035240173
268982,0.9561044573783875
310399,0.99
141625,0.01
284714,0.99
55392,0.9762747883796692
187800,0.014600344002246857
234785,0.01
263422,0.05707380920648575
146876,0.028088778257369995
207342,0.01
159257,0.13873161375522614
295531,0.4598682224750519
250771,0.01
193395,0.01
146442,0.99
50610,0.9841176271438599
51887,0.01
142879,0.9135125875473022
213176,0.01
148471,0.02444353699684143
204344,0.99
156560,0.01
242861,0.23354631662368774
201935,0.8178160786628723
127208,0.99
31379,0.9236963987350464
199062,0.40022405982017517
153949,0.01
6647,0.797624409198761
258356,0.012504763901233673
282557,0.01
115893,0.01
96871,0.01
256152,0.01
289415,0.41396820545196533
288906,0.01
224665,0.01
187572,0.01
140645,0.3440631628036499
127246,0.01
86587,0.01
223870,0.01
6147,0.01
224335,0.01
208677,0.01
42531,0.01
51743,0.8190739154815674
104869,0.01
220228,0.48943811655044556
180424,0.9538608193397522
230512,0.9567851424217224
235504,0.01
224782,0.99
53153,0.01184510812163353
21461,0.01
13537,0.01
8335,0.20274227857589722
189919,0.9734379053115845
153376,0.036387328058481216
89132,0.99
305875,0.01
269157,0.8897708058357239
176278,0.01
78497,0.11293945461511612
150932,0.9434546232223511
242275,0.01
240979,0.01
39220,0.6948121190071106
307959,0.01
71400,0.01
221125,0.01
124120,0.01
291032,0.01
173985,0.01
115193,0.01
972,0.0258567463606596
153507,0.5938451886177063
205730,0.11285048723220825
283442,0.01
147096,0.01
85689,0.3124596178531647
51595,0.1331208199262619
296640,0.9532353281974792
306163,0.9663518667221069
47325,0.58743816614151
53601,0.01
38799,0.99
52149,0.8670057058334351
135563,0.6183950304985046
69823,0.01
68861,0.99
103323,0.99
94819,0.01
242049,0.01
164509,0.01
191209,0.01
227150,0.01
256339,0.01
148335,0.09475575387477875
43558,0.01
309842,0.9576436877250671
59067,0.01
100481,0.9670094847679138
245121,0.017070749774575233
158293,0.01
52743,0.99
211678,0.01
234693,0.01
159224,0.01
79211,0.9502164721488953
310662,0.7284893989562988
290106,0.05001130327582359
142285,0.8816346526145935
266181,0.99
52470,0.9269528388977051
303848,0.01
168689,0.9766110181808472
297645,0.973167896270752
215768,0.9616381525993347
257040,0.01
288389,0.9409459233283997
215079,0.1353267878293991
131711,0.01
39823,0.07879551500082016
214439,0.99
267066,0.14462999999523163
300071,0.01
123405,0.12447583675384521
21385,0.01
114704,0.07029072940349579
309649,0.01
225314,0.010240373201668262
145564,0.01
360,0.0220017172396183
145479,0.99
294936,0.014872085303068161
129729,0.01
144167,0.9765867590904236
131330,0.9810050129890442
178930,0.01
112712,0.01
146927,0.01
243183,0.01
170672,0.99
122820,0.05303201079368591
73092,0.99
28457,0.01
5408,0.01
103495,0.01
235209,0.01
17934,0.8954127430915833
211064,0.01
162337,0.31320711970329285
54367,0.99
310229,0.99
107852,0.9514050483703613
243638,0.5595104694366455
173105,0.8117186427116394
60095,0.01
69265,0.01
18706,0.018935710191726685
163409,0.8818622827529907
211537,0.01
104491,0.01
266229,0.01
268508,0.01
299777,0.1280592530965805
174862,0.99
108468,0.04571852833032608
59671,0.01
4856,0.01
117058,0.01
80499,0.01
184768,0.04710571467876434
160701,0.01
89170,0.9888867735862732
128956,0.01
167531,0.01
184727,0.01
21262,0.99
43112,0.01
276728,0.02939332276582718
103015,0.19123844802379608
183328,0.99
181235,0.99
35168,0.9014481902122498
33969,0.9753007888793945
29073,0.9664276242256165
274493,0.01
85432,0.01
275370,0.01
77085,0.12235885858535767
220810,0.9756740927696228
166884,0.9354270696640015
307476,0.01
195291,0.09590216726064682
217148,0.9205771088600159
245011,0.9853174090385437
80416,0.01
282072,0.01
294693,0.8187897801399231
27449,0.01
248932,0.01
162753,0.023056697100400925
227123,0.9849470853805542
34952,0.027789579704403877
231408,0.01
108542,0.01
219435,0.9698070287704468
105674,0.01
95136,0.01
81813,0.026668380945920944
46670,0.8685687184333801
286778,0.01
43910,0.01
286451,0.11030229926109314
99017,0.01379176415503025
199567,0.46660250425338745
169607,0.9790082573890686
248045,0.05226662755012512
210011,0.815378725528717
115353,0.0389866828918457
42184,0.01
254645,0.897761881351471
204088,0.01
99188,0.01
200287,0.04842408001422882
68928,0.013590873219072819
257626,0.012080970220267773
274338,0.8881197571754456
152743,0.5143174529075623
263867,0.01
283281,0.01
26030,0.01
16848,0.99
52397,0.01
126952,0.8164507150650024
265480,0.12322595715522766
279781,0.01
185834,0.01
288826,0.99
235750,0.10015308856964111
50780,0.059155743569135666
239719,0.01
35444,0.9503352046012878
5164,0.4627615511417389
45554,0.01
184011,0.924113392829895
281179,0.01
